id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
792,792000,-6.863443,-6.863443,-4.986987,8.483919,0.000244,8.483919,0.000244,8.483883,0.000287,-2.513234,8.485281,0.000000,-88.096825,-88.096825,-64.007408,108.894432,0.000000,0.000000,-77.121437,-77.121437,-86.831741,113.431244,24.916443,249.030380,100.409737,13.021509,23.987328,0.929116,113.431244,24.916443,116.135597,192.000000,0.604873,0.216227,-2.297032,1.000000,-77.121437,-86.831741
793,793000,-4.986458,-4.986458,-6.863824,8.483917,0.000338,8.483917,0.000338,8.483892,0.000288,-2.199071,8.485281,0.000000,-64.006683,-64.006683,-88.097359,108.894440,0.000000,0.000000,-46.515549,-46.515549,-106.413246,113.431259,24.916462,249.344528,100.409729,13.021532,23.987352,0.929109,113.431259,24.916462,116.135612,192.000000,0.604873,0.216227,-1.982884,1.000000,-46.515549,-106.413246
794,794000,-2.621381,-2.621381,-8.068784,8.483921,0.000160,8.483921,0.000160,8.483900,0.000277,-1.884923,8.485281,0.000000,-33.648403,-33.648403,-103.565361,108.894440,0.000000,0.000000,-11.353182,-11.353182,-115.579346,113.431313,24.916494,249.658707,100.409760,13.021555,23.987385,0.929109,113.431313,24.916494,116.135674,192.000000,0.604873,0.216227,-1.668706,1.000000,-11.353182,-115.579346
795,795000,0.000326,0.000326,-8.483917,8.483917,0.000272,8.483917,0.000272,8.483906,0.000261,-1.570759,8.485281,0.000000,0.000692,0.000692,-108.894440,108.894440,0.000000,0.000000,24.917215,24.917215,-113.431152,113.431381,24.916529,249.972855,100.409798,13.021580,23.987417,0.929112,113.431381,24.916529,116.135750,192.000000,0.604874,0.216228,-1.354558,1.000000,24.917215,-113.431152
796,796000,2.621997,2.621997,-8.068584,8.483921,0.000251,8.483921,0.000251,8.483910,0.000261,-1.256596,8.485281,0.000000,33.651299,33.651299,-103.564415,108.894432,0.000004,0.000000,58.750282,58.750282,-100.179420,113.431389,24.916542,250.287018,100.409782,13.021605,23.987434,0.929107,113.431389,24.916542,116.135757,192.000000,0.604874,0.216228,-1.040394,1.000000,58.750282,-100.179420
797,797000,4.987031,4.987031,-6.863440,8.483943,0.000374,8.483943,0.000374,8.483916,0.000275,-0.942433,8.485281,0.000000,64.006454,64.006454,-88.097519,108.894440,0.000000,0.000000,86.831123,86.831123,-77.122437,113.431374,24.916527,250.601166,100.409744,13.021629,23.987432,0.929094,113.431374,24.916527,116.135742,192.000000,0.604874,0.216228,-0.726247,1.000000,86.831123,-77.122437
798,798000,6.863918,6.863918,-4.986447,8.483987,0.000364,8.483987,0.000364,8.483930,0.000301,-0.628270,8.485281,0.000000,88.097641,88.097641,-64.006287,108.894440,0.000000,0.000000,106.413612,106.413612,-46.515083,113.431313,24.916519,250.915329,100.409660,13.021650,23.987444,0.929075,113.431313,24.916519,116.135681,192.000000,0.604873,0.216228,-0.412083,1.000000,106.413612,-46.515083
799,799000,8.068912,8.068912,-2.621336,8.484028,0.000334,8.484028,0.000334,8.483952,0.000314,-0.314107,8.485281,0.000000,103.564995,103.564995,-33.649521,108.894440,0.000000,0.000000,115.579292,115.579292,-11.354393,113.431267,24.916555,251.229492,100.409599,13.021666,23.987494,0.929062,113.431267,24.916555,116.135643,192.000000,0.604873,0.216228,-0.097920,1.000000,115.579292,-11.354393
800,800000,8.484054,8.484054,0.000380,8.484054,0.000288,8.484054,0.000288,8.483976,0.000313,0.000041,8.485281,0.000000,108.894440,108.894440,0.001177,108.894440,0.000000,0.000000,113.430992,113.430992,24.917847,113.431259,24.916620,251.543655,100.409576,13.021679,23.987564,0.929057,113.431259,24.916620,116.135643,192.000000,0.604873,0.216229,0.216243,1.000000,113.430992,24.917847
801,801000,8.068716,8.068716,2.622068,8.484069,0.000368,8.484069,0.000368,8.483999,0.000317,0.314205,8.485281,0.000000,103.564781,103.564781,33.650181,108.894432,0.000000,0.000000,100.179909,100.179909,58.749252,113.431229,24.916674,251.857803,100.409538,13.021694,23.987625,0.929048,113.431229,24.916674,116.135628,192.000000,0.604873,0.216229,0.530391,1.000000,100.179909,58.749252
802,802000,6.863588,6.863588,4.987098,8.484102,0.000302,8.484102,0.000302,8.484023,0.000322,0.628352,8.485281,0.000000,88.097229,88.097229,64.006851,108.894440,0.000004,0.000000,77.121841,77.121841,86.831482,113.431213,24.916735,252.171967,100.409508,13.021708,23.987696,0.929039,113.431213,24.916735,116.135628,192.000000,0.604873,0.216230,0.844554,1.000000,77.121841,86.831482
803,803000,4.986584,4.986584,6.863966,8.484106,0.000373,8.484106,0.000373,8.484046,0.000326,0.942516,8.485281,0.000000,64.007240,64.007240,88.096947,108.894440,-0.000004,0.000000,46.515976,46.515976,106.413101,113.431190,24.916773,252.486115,100.409470,13.021721,23.987741,0.929031,113.431190,24.916773,116.135612,192.000000,0.604873,0.216230,1.158702,1.000000,46.515976,106.413101
804,804000,2.621475,2.621475,8.068951,8.484108,0.000176,8.484108,0.000176,8.484062,0.000312,1.256664,8.485281,0.000000,33.649063,33.649063,103.565147,108.894440,0.000000,0.000000,11.353600,11.353600,115.579308,113.431229,24.916840,252.800293,100.409492,13.021736,23.987808,0.929031,113.431229,24.916840,116.135666,192.000000,0.604873,0.216230,1.472881,1.000000,11.353600,115.579308
805,805000,-0.000266,-0.000266,8.484097,8.484097,0.000266,8.484097,0.000266,8.484074,0.000287,1.570827,8.485281,0.000000,-0.000000,-0.000000,108.894440,108.894440,0.000000,0.000000,-24.916840,-24.916840,113.431229,113.431305,24.916904,253.114441,100.409554,13.021754,23.987865,0.929038,113.431305,24.916904,116.135757,192.000000,0.604874,0.216231,1.787029,1.000000,-24.916840,113.431229
806,806000,-2.621975,-2.621975,8.068768,8.484089,0.000227,8.484089,0.000227,8.484079,0.000276,1.884990,8.485281,0.000000,-33.650642,-33.650642,103.564636,108.894447,-0.000004,0.000000,-58.749981,-58.749981,100.179596,113.431358,24.916924,253.428604,100.409584,13.021775,23.987885,0.929038,113.431358,24.916924,116.135811,192.000000,0.604874,0.216231,2.101192,1.000000,-58.749981,100.179596
807,807000,-4.987037,-4.987037,6.863614,8.484087,0.000329,8.484087,0.000329,8.484081,0.000277,2.199153,8.485281,0.000000,-64.005898,-64.005898,88.097923,108.894440,0.000004,0.000000,-86.830925,-86.830925,77.122742,113.431374,24.916939,253.742752,100.409576,13.021798,23.987906,0.929033,113.431374,24.916939,116.135826,192.000000,0.604874,0.216231,2.415340,1.000000,-86.830925,77.122742
808,808000,-6.863954,-6.863954,4.986603,8.484107,0.000184,8.484107,0.000184,8.484085,0.000271,2.513301,8.485281,0.000000,-88.098213,-88.098213,64.005508,108.894455,0.000000,0.000000,-106.414268,-106.414268,46.513802,113.431427,24.916945,254.056931,100.409607,13.021820,23.987915,0.929030,113.431427,24.916945,116.135880,192.000000,0.604874,0.216231,2.729518,1.000000,-106.414268,46.513802
809,809000,-8.068954,-8.068954,2.621467,8.484108,0.000147,8.484108,0.000147,8.484091,0.000242,2.827464,8.485281,0.000000,-103.565292,-103.565292,33.648598,108.894432,0.000000,0.000000,-115.579636,-115.579636,11.352993,113.431496,24.916998,254.371094,100.409653,13.021841,23.987959,0.929040,113.431496,24.916998,116.135956,192.000000,0.604875,0.216231,3.043681,1.000000,-115.579636,11.352993
810,810000,-8.484095,-8.484095,-0.000278,8.484095,0.000240,8.484095,0.000240,8.484095,0.000229,-3.141558,8.485281,0.000000,-108.894440,-108.894440,-0.000486,108.894440,0.000000,0.000000,-113.431381,-113.431381,-24.917503,113.431564,24.917025,254.685242,100.409698,13.021863,23.987984,0.929042,113.431564,24.917025,116.136032,192.000000,0.604875,0.216231,-2.925356,1.000000,-113.431381,-24.917503
811,811000,-8.068789,-8.068789,-2.621997,8.484117,0.000203,8.484117,0.000203,8.484098,0.000227,-2.827394,8.485281,0.000000,-103.564484,-103.564484,-33.651104,108.894440,0.000000,0.000000,-100.179550,-100.179550,-58.750622,113.431580,24.917034,254.999405,100.409698,13.021885,23.987995,0.929038,113.431580,24.917034,116.136047,192.000000,0.604875,0.216231,-2.611193,1.000000,-100.179550,-58.750622
812,812000,-6.863646,-6.863646,-4.987058,8.484125,0.000289,8.484125,0.000289,8.484104,0.000232,-2.513247,8.485281,0.000000,-88.097641,-88.097641,-64.006294,108.894455,0.000004,0.000000,-77.122467,-77.122467,-86.831490,113.431602,24.917046,255.313553,100.409698,13.021906,23.988014,0.929031,113.431602,24.917046,116.136078,192.000000,0.604875,0.216232,-2.297045,1.000000,-77.122467,-86.831490
813,813000,-4.986664,-4.986664,-6.863955,8.484143,0.000097,8.484143,0.000097,8.484113,0.000222,-2.199083,8.485281,0.000000,-64.005112,-64.005112,-88.098495,108.894440,0.000000,0.000000,-46.513378,-46.513378,-106.414726,113.431625,24.917074,255.627731,100.409698,13.021925,23.988043,0.929032,113.431625,24.917074,116.136101,192.000000,0.604876,0.216232,-1.982866,1.000000,-46.513378,-106.414726
814,814000,-2.621502,-2.621502,-8.068964,8.484130,0.000208,8.484130,0.000208,8.484119,0.000203,-1.884920,8.485281,0.000000,-33.649719,-33.649719,-103.564934,108.894440,0.000000,0.000000,-11.354177,-11.354177,-115.579742,113.431686,24.917116,255.941879,100.409744,13.021945,23.988079,0.929037,113.431686,24.917116,116.136169,192.000000,0.604876,0.216232,-1.668718,1.000000,-11.354177,-115.579742
815,815000,0.000260,0.000260,-8.484129,8.484129,0.000313,8.484129,0.000313,8.484122,0.000219,-1.570772,8.485281,0.000000,-0.000691,-0.000691,-108.894440,108.894440,0.000000,0.000000,24.916397,24.916397,-113.431847,113.431664,24.917095,256.256012,100.409698,13.021967,23.988071,0.929025,113.431664,24.917095,116.136139,192.000000,0.604876,0.216232,-1.354586,1.000000,24.916397,-113.431847
816,816000,2.622004,2.622004,-8.068807,8.484135,0.000166,8.484135,0.000166,8.484125,0.000224,-1.256594,8.485281,0.000000,33.651566,33.651566,-103.564331,108.894432,0.000000,0.000000,58.751167,58.751167,-100.179359,113.431664,24.917091,256.570190,100.409676,13.021988,23.988073,0.929017,113.431664,24.917091,116.136139,192.000000,0.604876,0.216232,-1.040407,1.000000,58.751167,-100.179359
817,817000,4.987093,4.987093,-6.863650,8.484150,0.000278,8.484150,0.000278,8.484130,0.000224,-0.942446,8.485281,0.000000,64.006683,64.006683,-88.097359,108.894440,0.000000,0.000000,86.831924,86.831924,-77.122116,113.431686,24.917101,256.884338,100.409676,13.022007,23.988089,0.929013,113.431686,24.917101,116.136169,192.000000,0.604876,0.216232,-0.726259,1.000000,86.831924,-77.122116
818,818000,6.864025,6.864025,-4.986627,8.484179,0.000131,8.484179,0.000131,8.484139,0.000219,-0.628267,8.485281,0.000000,88.098778,88.098778,-64.004723,108.894440,-0.000004,0.000000,106.415024,106.415024,-46.512909,113.431709,24.917124,257.198517,100.409683,13.022026,23.988111,0.929011,113.431709,24.917124,116.136200,192.000000,0.604876,0.216232,-0.412081,1.000000,106.415024,-46.512909
819,819000,8.069039,8.069039,-2.621472,8.484192,0.000223,8.484192,0.000223,8.484152,0.000207,-0.314119,8.485281,0.000000,103.565079,103.565079,-33.649258,108.894432,0.000000,0.000000,115.579887,115.579887,-11.353643,113.431740,24.917179,257.512695,100.409698,13.022042,23.988167,0.929013,113.431740,24.917179,116.136238,192.000000,0.604876,0.216232,-0.097902,1.000000,115.579887,-11.353643
820,820000,8.484224,8.484224,0.000298,8.484224,0.000314,8.484224,0.000314,8.484167,0.000224,0.000029,8.485281,0.000000,108.894440,108.894440,-0.000206,108.894440,0.000000,0.000000,113.431740,113.431740,24.916981,113.431694,24.917194,257.826843,100.409637,13.022057,23.988194,0.929000,113.431694,24.917194,116.136192,192.000000,0.604876,0.216233,0.216246,1.000000,113.431740,24.916981
821,821000,8.068947,8.068947,2.622047,8.484282,0.000386,8.484282,0.000386,8.484191,0.000258,0.314177,8.485281,0.000000,103.565208,103.565208,33.648865,108.894440,0.000000,0.000000,100.180893,100.180893,58.748657,113.431580,24.917206,258.140991,100.409515,13.022066,23.988228,0.928978,113.431580,24.917206,116.136086,192.000000,0.604875,0.216233,0.530394,1.000000,100.180893,58.748657
822,822000,6.863852,6.863852,4.987145,8.484343,0.000164,8.484343,0.000164,8.484224,0.000263,0.628355,8.485281,0.000000,88.097069,88.097069,64.007072,108.894440,0.000004,0.000000,77.121590,77.121590,86.832314,113.431541,24.917294,258.455170,100.409470,13.022072,23.988323,0.928970,113.431541,24.917294,116.136070,192.000000,0.604875,0.216234,0.844572,1.000000,77.121590,86.832314
823,823000,4.986815,4.986815,6.864082,8.484335,0.000233,8.484335,0.000233,8.484256,0.000245,0.942503,8.485281,0.000000,64.007011,64.007011,88.097107,108.894432,0.000000,0.000000,46.515438,46.515438,106.413811,113.431564,24.917397,258.769318,100.409485,13.022076,23.988422,0.928974,113.431564,24.917397,116.136116,192.000000,0.604876,0.216235,1.158720,1.000000,46.515438,106.413811
824,824000,2.621656,2.621656,8.069127,8.484332,0.000036,8.484332,0.000036,8.484278,0.000215,1.256651,8.485281,0.000000,33.648796,33.648796,103.565239,108.894447,0.000000,0.000000,11.352825,11.352825,115.579887,113.431648,24.917500,259.083496,100.409561,13.022085,23.988514,0.928985,113.431648,24.917500,116.136215,192.000000,0.604876,0.216235,1.472898,1.000000,11.352825,115.579887
825,825000,-0.000168,-0.000168,8.484320,8.484320,0.000146,8.484320,0.000146,8.484291,0.000181,1.570829,8.485281,0.000000,-0.000279,-0.000279,108.894440,108.894440,0.000000,0.000000,-24.917789,-24.917789,113.431587,113.431732,24.917585,259.397644,100.409637,13.022099,23.988586,0.928998,113.431732,24.917585,116.136314,192.000000,0.604877,0.216236,1.787046,1.000000,-24.917789,113.431587
826,826000,-2.621966,-2.621966,8.069012,8.484318,0.000250,8.484318,0.000250,8.484299,0.000186,1.884977,8.485281,0.000000,-33.649326,-33.649326,103.565063,108.894440,0.000000,0.000000,-58.749489,-58.749489,100.180542,113.431732,24.917595,259.711792,100.409615,13.022114,23.988604,0.928992,113.431732,24.917595,116.136322,192.000000,0.604877,0.216236,2.101194,1.000000,-58.749489,100.180542
827,827000,-4.987121,-4.987121,6.863853,8.484330,0.000105,8.484330,0.000105,8.484305,0.000184,2.199125,8.485281,0.000000,-64.007469,-64.007469,88.096786,108.894440,0.000000,0.000000,-86.833069,-86.833069,77.121094,113.431747,24.917614,260.025970,100.409615,13.022129,23.988625,0.928990,113.431747,24.917614,116.136337,192.000000,0.604877,0.216236,2.415373,1.000000,-86.833069,77.121094
828,828000,-6.864089,-6.864089,4.986810,8.484339,0.000204,8.484339,0.000204,8.484314,0.000176,2.513304,8.485281,0.000000,-88.097397,-88.097397,64.006622,108.894440,0.000004,0.000000,-106.414375,-106.414375,46.514832,113.431778,24.917654,260.340118,100.409630,13.022144,23.988665,0.928990,113.431778,24.917654,116.136375,192.000000,0.604877,0.216236,2.729521,1.000000,-106.414375,46.514832
829,829000,-8.069171,-8.069171,2.621620,8.484363,0.000046,8.484363,0.000046,8.484324,0.000162,2.827452,8.485281,0.000000,-103.565384,-103.565384,33.648335,108.894447,0.000000,0.000000,-115.580223,-115.580223,11.352131,113.431824,24.917692,260.654297,100.409668,13.022158,23.988699,0.928994,113.431824,24.917692,116.136429,192.000000,0.604877,0.216237,3.043699,1.000000,-115.580223,11.352131
830,830000,-8.484351,-8.484351,-0.000196,8.484351,0.000136,8.484351,0.000136,8.484333,0.000142,-3.141555,8.485281,0.000000,-108.894440,-108.894440,-0.000764,108.894440,0.000000,0.000000,-113.431648,-113.431648,-24.918488,113.431877,24.917744,260.968445,100.409706,13.022173,23.988743,0.929001,113.431877,24.917744,116.136490,192.000000,0.604878,0.216237,-2.925338,1.000000,-113.431648,-24.918488
831,831000,-8.069046,-8.069046,-2.621994,8.484360,0.000229,8.484360,0.000229,8.484340,0.000153,-2.827407,8.485281,0.000000,-103.564911,-103.564911,-33.649788,108.894440,0.000000,0.000000,-100.180374,-100.180374,-58.750130,113.431854,24.917744,261.282593,100.409668,13.022188,23.988752,0.928992,113.431854,24.917744,116.136467,192.000000,0.604877,0.216237,-2.611190,1.000000,-100.180374,-58.750130
832,832000,-6.863918,-6.863918,-4.987137,8.484392,0.000043,8.484392,0.000043,8.484350,0.000149,-2.513259,8.485281,0.000000,-88.096497,-88.096497,-64.007858,108.894440,0.000004,0.000000,-77.120720,-77.120720,-86.833595,113.431870,24.917786,261.596771,100.409668,13.022202,23.988794,0.928991,113.431870,24.917786,116.136497,192.000000,0.604878,0.216237,-2.297012,1.000000,-77.120720,-86.833595
833,833000,-4.986845,-4.986845,-6.864108,8.484373,0.000149,8.484373,0.000149,8.484360,0.000134,-2.199081,8.485281,0.000000,-64.006226,-64.006226,-88.097679,108.894432,0.000000,0.000000,-46.514282,-46.514282,-106.414780,113.431908,24.917824,261.910919,100.409691,13.022216,23.988829,0.928996,113.431908,24.917824,116.136536,192.000000,0.604878,0.216238,-1.982864,1.000000,-46.514282,-106.414780
834,834000,-2.621646,-2.621646,-8.069174,8.484374,0.000244,8.484374,0.000244,8.484364,0.000151,-1.884933,8.485281,0.000000,-33.651031,-33.651031,-103.564507,108.894440,0.000000,0.000000,-11.355019,-11.355019,-115.580101,113.431885,24.917805,262.225067,100.409653,13.022232,23.988821,0.928984,113.431885,24.917805,116.136513,192.000000,0.604878,0.216237,-1.668716,1.000000,-11.355019,-115.580101
835,835000,0.000174,0.000174,-8.484373,8.484373,0.000077,8.484373,0.000077,8.484366,0.000154,-1.570785,8.485281,0.000000,0.001249,0.001249,-108.894440,108.894440,0.000000,0.000000,24.919106,24.919106,-113.431602,113.431885,24.917807,262.539246,100.409637,13.022249,23.988827,0.928980,113.431885,24.917807,116.136513,192.000000,0.604878,0.216237,-1.354537,1.000000,24.919106,-113.431602
836,836000,2.622009,2.622009,-8.069063,8.484381,0.000200,8.484381,0.000200,8.484369,0.000150,-1.256606,8.485281,0.000000,33.650249,33.650249,-103.564766,108.894447,0.000000,0.000000,58.750641,58.750641,-100.180099,113.431915,24.917820,262.853394,100.409653,13.022264,23.988840,0.928979,113.431915,24.917820,116.136543,192.000000,0.604878,0.216237,-1.040389,1.000000,58.750641,-100.180099
837,837000,4.987186,4.987186,-6.863894,8.484402,0.000059,8.484402,0.000059,8.484375,0.000144,-0.942458,8.485281,0.000000,64.008255,64.008255,-88.096214,108.894440,0.000004,0.000000,86.834045,86.834045,-77.120346,113.431938,24.917849,263.167572,100.409660,13.022280,23.988869,0.928979,113.431938,24.917849,116.136574,192.000000,0.604878,0.216238,-0.726211,1.000000,86.834045,-77.120346
838,838000,6.864164,6.864164,-4.986832,8.484411,0.000154,8.484411,0.000154,8.484385,0.000134,-0.628280,8.485281,0.000000,88.097969,88.097969,-64.005836,108.894440,0.000000,0.000000,106.415077,106.415077,-46.513802,113.431969,24.917879,263.481720,100.409676,13.022293,23.988897,0.928982,113.431969,24.917879,116.136612,192.000000,0.604878,0.216238,-0.412063,1.000000,106.415077,-46.513802
839,839000,8.069249,8.069249,-2.621620,8.484437,0.000254,8.484437,0.000254,8.484396,0.000153,-0.314132,8.485281,0.000000,103.564659,103.564659,-33.650570,108.894447,0.000004,0.000000,115.580231,115.580231,-11.354471,113.431931,24.917887,263.795868,100.409622,13.022305,23.988918,0.928969,113.431931,24.917887,116.136574,192.000000,0.604878,0.216238,-0.097915,1.000000,115.580231,-11.354471
840,840000,8.484490,8.484490,0.000221,8.484490,0.000345,8.484490,0.000345,8.484415,0.000193,0.000016,8.485281,0.000000,108.894440,108.894440,-0.001589,108.894440,0.000000,0.000000,113.432159,113.432159,24.916216,113.431793,24.917871,264.110016,100.409477,13.022313,23.988926,0.928945,113.431793,24.917871,116.136436,192.000000,0.604877,0.216238,0.216233,1.000000,113.432159,24.916216
841,841000,8.069230,8.069230,2.622052,8.484552,0.000151,8.484552,0.000151,8.484445,0.000208,0.314194,8.485281,0.000000,103.564613,103.564613,33.650711,108.894440,0.000000,0.000000,100.179726,100.179726,58.751118,113.431725,24.917929,264.424194,100.409409,13.022316,23.988995,0.928933,113.431725,24.917929,116.136383,192.000000,0.604877,0.216239,0.530411,1.000000,100.179726,58.751118
842,842000,6.864046,6.864046,4.987231,8.484550,0.000227,8.484550,0.000227,8.484474,0.000203,0.628342,8.485281,0.000000,88.097885,88.097885,64.005951,108.894440,-0.000004,0.000000,77.122383,77.122383,86.832008,113.431709,24.918007,264.738342,100.409393,13.022317,23.989075,0.928932,113.431709,24.918007,116.136383,192.000000,0.604877,0.216239,0.844559,1.000000,77.122383,86.832008
843,843000,4.986985,4.986985,6.864235,8.484559,0.000035,8.484559,0.000035,8.484497,0.000183,0.942490,8.485281,0.000000,64.005447,64.005447,88.098251,108.894440,0.000000,0.000000,46.513069,46.513069,106.415199,113.431747,24.918104,265.052521,100.409424,13.022321,23.989166,0.928938,113.431747,24.918104,116.136444,192.000000,0.604877,0.216240,1.158738,1.000000,46.513069,106.415199
844,844000,2.621724,2.621724,8.069328,8.484545,0.000142,8.484545,0.000142,8.484512,0.000157,1.256669,8.485281,0.000000,33.650108,33.650108,103.564812,108.894440,0.000004,0.000000,11.353678,11.353678,115.580132,113.431816,24.918192,265.366669,100.409485,13.022329,23.989244,0.928948,113.431816,24.918192,116.136528,192.000000,0.604878,0.216241,1.472886,1.000000,11.353678,115.580132
845,845000,-0.000148,-0.000148,8.484543,8.484543,-0.000024,8.484543,-0.000024,8.484521,0.000130,1.570817,8.485281,0.000000,-0.002219,-0.002219,108.894440,108.894440,0.000000,0.000000,-24.920504,-24.920504,113.431305,113.431892,24.918247,265.680847,100.409554,13.022341,23.989288,0.928959,113.431892,24.918247,116.136612,192.000000,0.604878,0.216241,1.787064,1.000000,-24.920504,113.431305
846,846000,-2.622030,-2.622030,8.069231,8.484547,0.000093,8.484547,0.000093,8.484528,0.000104,1.884965,8.485281,0.000000,-33.651173,-33.651173,103.564461,108.894440,0.000004,0.000000,-58.751953,-58.751953,100.179443,113.431976,24.918310,265.994995,100.409622,13.022352,23.989340,0.928970,113.431976,24.918310,116.136711,192.000000,0.604879,0.216241,2.101212,1.000000,-58.751953,100.179443
847,847000,-4.987246,-4.987246,6.864045,8.484559,0.000201,8.484559,0.000201,8.484535,0.000116,2.199143,8.485281,0.000000,-64.006348,-64.006348,88.097595,108.894440,-0.000004,0.000000,-86.832809,-86.832809,77.121979,113.431938,24.918295,266.309143,100.409576,13.022365,23.989334,0.928962,113.431938,24.918295,116.136673,192.000000,0.604878,0.216241,2.415360,1.000000,-86.832809,77.121979
848,848000,-6.864292,-6.864292,4.986955,8.484587,0.000054,8.484587,0.000054,8.484546,0.000119,2.513291,8.485281,0.000000,-88.098534,-88.098534,64.005051,108.894432,0.000000,0.000000,-106.415756,-106.415756,46.512493,113.431915,24.918325,266.623322,100.409546,13.022373,23.989368,0.928958,113.431915,24.918325,116.136658,192.000000,0.604878,0.216242,2.729539,1.000000,-106.415756,46.512493
849,849000,-8.069375,-8.069375,2.621701,8.484582,0.000140,8.484582,0.000140,8.484556,0.000113,2.827470,8.485281,0.000000,-103.564957,-103.564957,33.649651,108.894440,0.000000,0.000000,-115.580414,-115.580414,11.353001,113.431946,24.918364,266.937469,100.409561,13.022383,23.989405,0.928958,113.431946,24.918364,116.136696,192.000000,0.604879,0.216242,3.043687,1.000000,-115.580414,11.353001
850,850000,-8.484595,-8.484595,-0.000186,8.484595,-0.000024,8.484595,-0.000024,8.484566,0.000098,-3.141568,8.485281,0.000000,-108.894440,-108.894440,-0.002704,108.894440,0.000000,0.000000,-113.431328,-113.431328,-24.921181,113.431992,24.918411,267.251648,100.409599,13.022391,23.989447,0.928964,113.431992,24.918411,116.136749,192.000000,0.604879,0.216242,-2.925320,1.000000,-113.431328,-24.921181
851,851000,-8.069238,-8.069238,-2.622057,8.484562,0.000078,8.484562,0.000078,8.484570,0.000079,-2.827420,8.485281,0.000000,-103.564316,-103.564316,-33.651630,108.894447,0.000000,0.000000,-100.179230,-100.179230,-58.752586,113.432060,24.918449,267.565796,100.409653,13.022405,23.989477,0.928972,113.432060,24.918449,116.136818,192.000000,0.604879,0.216242,-2.611172,1.000000,-100.179230,-58.752586
852,852000,-6.864034,-6.864034,-4.987260,8.484558,0.000182,8.484558,0.000182,8.484568,0.000093,-2.513241,8.485281,0.000000,-88.097313,-88.097313,-64.006737,108.894440,-0.000004,0.000000,-77.121574,-77.121574,-86.833313,113.432022,24.918411,267.879944,100.409607,13.022419,23.989449,0.928963,113.432022,24.918411,116.136772,192.000000,0.604879,0.216242,-2.297024,1.000000,-77.121574,-86.833313
853,853000,-4.986952,-4.986952,-6.864274,8.484571,0.000268,8.484571,0.000268,8.484568,0.000129,-2.199093,8.485281,0.000000,-64.007347,-64.007347,-88.096870,108.894440,0.000004,0.000000,-46.515221,-46.515221,-106.414680,113.431946,24.918369,268.194092,100.409508,13.022434,23.989428,0.928943,113.431946,24.918369,116.136696,192.000000,0.604879,0.216242,-1.982876,1.000000,-46.515221,-106.414680
854,854000,-2.621719,-2.621719,-8.069366,8.484578,0.000083,8.484578,0.000083,8.484570,0.000141,-1.884946,8.485281,0.000000,-33.649189,-33.649189,-103.565109,108.894447,0.000000,0.000000,-11.352457,-11.352457,-115.580505,113.431923,24.918348,268.508270,100.409477,13.022447,23.989414,0.928933,113.431923,24.918348,116.136665,192.000000,0.604878,0.216242,-1.668698,1.000000,-11.352457,-115.580505
855,855000,0.000184,0.000184,-8.484573,8.484573,0.000195,8.484573,0.000195,8.484571,0.000141,-1.570767,8.485281,0.000000,-0.000134,-0.000134,-108.894440,108.894440,0.000000,0.000000,24.918209,24.918209,-113.431953,113.431931,24.918350,268.822418,100.409470,13.022461,23.989420,0.928931,113.431931,24.918350,116.136673,192.000000,0.604878,0.216242,-1.354550,1.000000,24.918209,-113.431953
856,856000,2.622061,2.622061,-8.069252,8.484575,0.000039,8.484575,0.000039,8.484572,0.000134,-1.256619,8.485281,0.000000,33.652092,33.652092,-103.564156,108.894432,0.000000,0.000000,58.752953,58.752953,-100.178925,113.431953,24.918362,269.136597,100.409477,13.022474,23.989429,0.928931,113.431953,24.918362,116.136696,192.000000,0.604879,0.216242,-1.040372,1.000000,58.752953,-100.178925
857,857000,4.987278,4.987278,-6.864055,8.484585,0.000146,8.484585,0.000146,8.484575,0.000123,-0.942441,8.485281,0.000000,64.007126,64.007126,-88.097023,108.894432,-0.000004,0.000000,86.833519,86.833519,-77.121147,113.431992,24.918375,269.450745,100.409508,13.022488,23.989441,0.928935,113.431992,24.918375,116.136742,192.000000,0.604879,0.216242,-0.726224,1.000000,86.833519,-77.121147
858,858000,6.864309,6.864309,-4.986953,8.484600,0.000250,8.484600,0.000250,8.484580,0.000143,-0.628293,8.485281,0.000000,88.097153,88.097153,-64.006950,108.894432,0.000000,0.000000,106.414841,106.414841,-46.514759,113.431946,24.918362,269.764893,100.409447,13.022499,23.989441,0.928922,113.431946,24.918362,116.136696,192.000000,0.604879,0.216242,-0.412076,1.000000,106.414841,-46.514759
