Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
199.761002	1.484000	0.003690	50.000000	49.936298	773.775269	-0.551203	-0.001351	-0.000874	-0.001274	-0.063700
199.761993	2.530000	0.004569	50.000000	49.936283	774.089050	-0.550959	-0.000392	-0.000874	-0.001274	-0.063717
199.763000	3.045000	0.002890	50.000000	49.937222	774.402832	-0.548212	-0.000529	-0.000861	-0.001256	-0.062780
199.764008	3.575000	-0.000003	50.000000	49.937901	774.716614	-0.549860	-0.000590	-0.000852	-0.001242	-0.062101
199.764999	3.409000	-0.003240	50.000000	49.938297	775.030396	-0.549311	-0.000753	-0.000846	-0.001234	-0.061704
199.766006	3.030000	-0.005476	50.000000	49.938450	775.344177	-0.546564	-0.000789	-0.000844	-0.001231	-0.061552
199.766998	2.666000	-0.006632	50.000000	49.937687	775.657959	-0.542841	-0.001537	-0.000854	-0.001246	-0.062314
199.768005	1.424000	-0.004165	50.000000	49.937313	775.971741	-0.544855	-0.000474	-0.000858	-0.001254	-0.062688
199.768997	0.439000	-0.001351	50.000000	49.937592	776.285522	-0.544611	-0.000984	-0.000854	-0.001248	-0.062409
199.770004	-0.848000	0.002483	50.000000	49.937794	776.599304	-0.546869	-0.000532	-0.000851	-0.001244	-0.062206
199.770996	-1.500000	0.003740	50.000000	49.937218	776.913086	-0.551282	-0.001649	-0.000859	-0.001256	-0.062781
199.772003	-2.530000	0.004593	50.000000	49.936447	777.226868	-0.556103	-0.000715	-0.000869	-0.001271	-0.063552
199.772995	-3.000000	0.002880	50.000000	49.936840	777.540649	-0.552685	-0.000667	-0.000863	-0.001263	-0.063162
199.774002	-3.484000	0.000038	50.000000	49.937489	777.854431	-0.555310	-0.000479	-0.000854	-0.001250	-0.062510
199.774994	-3.393000	-0.003187	50.000000	49.938183	778.168213	-0.554761	-0.000613	-0.000845	-0.001236	-0.061816
199.776001	-3.075000	-0.005528	50.000000	49.938427	778.481995	-0.551404	-0.000849	-0.000841	-0.001231	-0.061574
199.776993	-2.590000	-0.006425	50.000000	49.937775	778.795776	-0.549878	-0.001377	-0.000850	-0.001245	-0.062226
199.778000	-1.363000	-0.003982	50.000000	49.937691	779.109558	-0.549695	-0.000376	-0.000850	-0.001246	-0.062309
199.779007	-0.333000	-0.001025	50.000000	49.938469	779.423340	-0.540967	-0.000636	-0.000840	-0.001231	-0.061531
199.779999	0.954000	0.002797	50.000000	49.939526	779.737122	-0.549206	-0.000116	-0.000825	-0.001210	-0.060476
199.781006	1.484000	0.003711	50.000000	49.939491	780.050903	-0.548657	-0.001544	-0.000826	-0.001210	-0.060507
199.781998	2.530000	0.004617	50.000000	49.938992	780.364685	-0.550610	-0.000521	-0.000832	-0.001220	-0.061009
199.783005	3.166000	0.003074	50.000000	49.939796	780.678467	-0.541882	-0.000430	-0.000821	-0.001204	-0.060202
199.783997	3.515000	0.000079	50.000000	49.940529	780.992249	-0.549512	-0.000565	-0.000811	-0.001189	-0.059472
199.785004	3.212000	-0.002982	50.000000	49.941151	781.306030	-0.548962	-0.000504	-0.000802	-0.001177	-0.058851
199.785995	3.303000	-0.005907	50.000000	49.940952	781.619812	-0.545911	-0.001255	-0.000805	-0.001181	-0.059050
199.787003	2.636000	-0.006521	50.000000	49.939915	781.933594	-0.542554	-0.001231	-0.000818	-0.001202	-0.060087
199.787994	1.409000	-0.004111	50.000000	49.939991	782.247375	-0.544812	-0.000321	-0.000817	-0.001200	-0.060009
199.789001	0.393000	-0.001209	50.000000	49.940578	782.561157	-0.541760	-0.000789	-0.000809	-0.001188	-0.059421
199.789993	-0.984000	0.002888	50.000000	49.941383	782.874939	-0.544385	-0.000120	-0.000798	-0.001172	-0.058618
199.791000	-1.348000	0.003380	50.000000	49.940639	783.188721	-0.539642	-0.002097	-0.000808	-0.001187	-0.059360
199.792007	-2.257000	0.004140	50.000000	49.938839	783.502502	-0.541961	-0.001054	-0.000831	-0.001223	-0.061163
199.792999	-2.924000	0.002872	50.000000	49.938904	783.816284	-0.538848	-0.000532	-0.000830	-0.001222	-0.061095
199.794006	-3.242000	0.000111	50.000000	49.939606	784.130066	-0.540863	-0.000508	-0.000821	-0.001208	-0.060396
199.794998	-3.151000	-0.002890	50.000000	49.940262	784.443848	-0.540313	-0.000547	-0.000811	-0.001195	-0.059737
199.796005	-2.863000	-0.005093	50.000000	49.940758	784.757629	-0.537872	-0.000631	-0.000805	-0.001185	-0.059241
199.796997	-2.181000	-0.005381	50.000000	49.941399	785.071411	-0.536712	-0.000409	-0.000796	-0.001172	-0.058600
199.798004	-1.106000	-0.003223	50.000000	49.943104	785.385193	-0.533294	0.000302	-0.000773	-0.001138	-0.056898
199.798996	-0.075000	-0.000231	50.000000	49.945507	785.699036	-0.535613	0.000242	-0.000741	-0.001090	-0.054493
199.800003	0.909000	0.002671	50.000000	49.947388	786.012878	-0.535736	-0.000086	-0.000715	-0.001052	-0.052612
199.800995	1.378000	0.003464	50.000000	49.947334	786.326721	-0.537139	-0.001376	-0.000716	-0.001053	-0.052667
199.802002	2.409000	0.004440	50.000000	49.947052	786.640564	-0.536651	-0.000283	-0.000719	-0.001059	-0.052949
199.802994	3.075000	0.003052	50.000000	49.948112	786.954407	-0.533966	-0.000225	-0.000705	-0.001038	-0.051887
199.804001	3.303000	0.000148	50.000000	49.948917	787.268250	-0.535675	-0.000475	-0.000694	-0.001022	-0.051082
199.804993	3.303000	-0.002996	50.000000	49.949265	787.582092	-0.535491	-0.000598	-0.000689	-0.001015	-0.050734
199.806000	2.954000	-0.005230	50.000000	49.949409	787.895935	-0.532501	-0.000641	-0.000687	-0.001012	-0.050591
199.807007	2.363000	-0.005815	50.000000	49.949314	788.209778	-0.529205	-0.000801	-0.000688	-0.001014	-0.050688
199.807999	1.257000	-0.003659	50.000000	49.949734	788.523621	-0.531524	-0.000196	-0.000682	-0.001005	-0.050266
199.809006	0.242000	-0.000745	50.000000	49.950520	788.837463	-0.530731	-0.000475	-0.000671	-0.000990	-0.049479
199.809998	-0.878000	0.002583	50.000000	49.951065	789.151306	-0.533050	-0.000385	-0.000664	-0.000979	-0.048936
199.811005	-1.393000	0.003509	50.000000	49.950348	789.465149	-0.529406	-0.001545	-0.000673	-0.000993	-0.049651
199.811996	-2.272000	0.004205	50.000000	49.949402	789.778992	-0.533922	-0.000605	-0.000686	-0.001012	-0.050600
199.813004	-2.742000	0.002746	50.000000	49.949833	790.092834	-0.531237	-0.000379	-0.000680	-0.001003	-0.050167
199.813995	-3.136000	0.000171	50.000000	49.950668	790.406677	-0.533251	-0.000246	-0.000668	-0.000987	-0.049331
199.815002	-3.121000	-0.002802	50.000000	49.951405	790.720520	-0.532457	-0.000442	-0.000658	-0.000972	-0.048595
199.815994	-2.742000	-0.004833	50.000000	49.951809	791.034363	-0.530077	-0.000512	-0.000653	-0.000964	-0.048190
199.817001	-2.272000	-0.005578	50.000000	49.951687	791.348206	-0.526476	-0.000886	-0.000654	-0.000966	-0.048315
199.817993	-1.151000	-0.003347	50.000000	49.952190	791.662048	-0.528490	0.000028	-0.000647	-0.000956	-0.047808
199.819000	-0.212000	-0.000652	50.000000	49.953419	791.975891	-0.527697	-0.000250	-0.000630	-0.000932	-0.046580
199.820007	0.984000	0.002897	50.000000	49.954838	792.289795	-0.530321	0.000223	-0.000611	-0.000903	-0.045164
199.820999	1.484000	0.003747	50.000000	49.955185	792.603699	-0.527392	-0.001132	-0.000607	-0.000896	-0.044815
199.822006	2.439000	0.004532	50.000000	49.954998	792.917603	-0.529528	-0.000230	-0.000609	-0.000900	-0.045003
199.822998	3.000000	0.003031	50.000000	49.955963	793.231506	-0.526903	-0.000142	-0.000596	-0.000881	-0.044037
199.824005	3.378000	0.000215	50.000000	49.956917	793.545410	-0.528673	-0.000215	-0.000583	-0.000862	-0.043083
199.824997	3.318000	-0.002951	50.000000	49.957474	793.859314	-0.528551	-0.000458	-0.000575	-0.000851	-0.042526
199.826004	3.090000	-0.005425	50.000000	49.957233	794.173218	-0.525255	-0.000887	-0.000578	-0.000855	-0.042767
199.826996	2.166000	-0.005307	50.000000	49.957108	794.487122	-0.522020	-0.000365	-0.000580	-0.000858	-0.042893
199.828003	1.393000	-0.004047	50.000000	49.957047	794.801025	-0.524462	-0.000835	-0.000580	-0.000859	-0.042954
199.828995	0.409000	-0.001258	50.000000	49.956356	795.114929	-0.524035	-0.000910	-0.000589	-0.000873	-0.043646
199.830002	-0.909000	0.002679	50.000000	49.956642	795.428833	-0.524218	-0.000007	-0.000585	-0.000867	-0.043356
199.830994	-1.287000	0.003255	50.000000	49.955959	795.742737	-0.506779	-0.001742	-0.000594	-0.000881	-0.044042
199.832001	-2.257000	0.004208	50.000000	49.954575	796.056641	-0.496892	-0.000627	-0.000613	-0.000909	-0.045426
199.832993	-2.666000	0.002713	50.000000	49.954590	796.370544	-0.509038	-0.000571	-0.000612	-0.000908	-0.045410
199.834000	-3.121000	0.000223	50.000000	49.954929	796.684448	-0.511113	-0.000347	-0.000607	-0.000901	-0.045071
199.835007	-3.045000	-0.002686	50.000000	49.955429	796.998352	-0.509160	-0.000424	-0.000601	-0.000891	-0.044571
199.835999	-2.636000	-0.004611	50.000000	49.955933	797.312256	-0.508366	-0.000330	-0.000594	-0.000881	-0.044067
199.837006	-2.257000	-0.005519	50.000000	49.955925	797.626160	-0.505132	-0.000850	-0.000594	-0.000881	-0.044074
199.837997	-1.166000	-0.003384	50.000000	49.956348	797.940063	-0.506902	0.000038	-0.000588	-0.000873	-0.043653
199.839005	-0.166000	-0.000511	50.000000	49.957729	798.253967	-0.506474	-0.000008	-0.000569	-0.000845	-0.042269
199.839996	0.984000	0.002902	50.000000	49.959343	798.567871	-0.506047	0.000273	-0.000547	-0.000813	-0.040655
199.841003	1.424000	0.003608	50.000000	49.959518	798.881775	-0.505620	-0.001207	-0.000545	-0.000810	-0.040482
199.841995	2.409000	0.004507	50.000000	49.959198	799.195679	-0.507756	-0.000147	-0.000549	-0.000816	-0.040803
199.843002	3.045000	0.003121	50.000000	49.960285	799.509583	-0.505132	-0.000000	-0.000534	-0.000794	-0.039714
199.843994	3.318000	0.000263	50.000000	49.961254	799.823486	-0.507207	-0.000222	-0.000521	-0.000775	-0.038745
199.845001	3.242000	-0.002835	50.000000	49.961689	800.137390	-0.506474	-0.000436	-0.000515	-0.000766	-0.038311
199.845993	3.030000	-0.005280	50.000000	49.961384	800.451294	-0.503545	-0.000846	-0.000519	-0.000772	-0.038616
199.847000	2.484000	-0.006062	50.000000	49.960213	800.765198	-0.500554	-0.001189	-0.000535	-0.000796	-0.039786
199.848007	1.242000	-0.003602	50.000000	49.959896	801.079102	-0.502324	-0.000144	-0.000539	-0.000802	-0.040106
199.848999	0.272000	-0.000837	50.000000	49.960320	801.393005	-0.499699	-0.000556	-0.000533	-0.000794	-0.039681
199.850006	-0.954000	0.002815	50.000000	49.960835	801.706909	-0.502446	-0.000055	-0.000526	-0.000783	-0.039167
199.850998	-1.666000	0.004229	50.000000	49.961052	802.020813	-0.498497	-0.000797	-0.000523	-0.000779	-0.038948
199.852005	-2.318000	0.004351	50.000000	49.960625	802.334717	-0.503745	-0.000606	-0.000528	-0.000788	-0.039376
199.852997	-3.151000	0.003253	50.000000	49.961296	802.648621	-0.500816	0.000143	-0.000519	-0.000774	-0.038702
199.854004	-3.393000	0.000295	50.000000	49.962513	802.962524	-0.502891	-0.000124	-0.000503	-0.000750	-0.037489
199.854996	-3.272000	-0.002836	50.000000	49.963097	803.276428	-0.499961	-0.000367	-0.000495	-0.000738	-0.036904
199.856003	-3.181000	-0.005523	50.000000	49.962612	803.590332	-0.500144	-0.001027	-0.000501	-0.000748	-0.037386
199.856995	-2.454000	-0.005977	50.000000	49.961460	803.904236	-0.498802	-0.000957	-0.000516	-0.000771	-0.038539
199.858002	-1.257000	-0.003642	50.000000	49.961418	804.218140	-0.500877	-0.000101	-0.000517	-0.000772	-0.038581
199.858994	-0.333000	-0.001024	50.000000	49.961720	804.532043	-0.495079	-0.000661	-0.000512	-0.000766	-0.038280
199.860001	1.045000	0.003086	50.000000	49.962467	804.845947	-0.497825	0.000292	-0.000502	-0.000751	-0.037533
199.860992	1.833000	0.004661	50.000000	49.963364	805.159851	-0.494895	-0.000514	-0.000490	-0.000733	-0.036637
199.862000	2.742000	0.005164	50.000000	49.963791	805.473755	-0.497886	-0.000089	-0.000484	-0.000724	-0.036211
199.863007	3.636000	0.003781	50.000000	49.965176	805.787720	-0.496238	0.000324	-0.000466	-0.000697	-0.034826
199.863998	3.893000	0.000369	50.000000	49.966480	806.101685	-0.498680	-0.000119	-0.000448	-0.000670	-0.033519
199.865005	3.651000	-0.003139	50.000000	49.966969	806.415649	-0.495506	-0.000349	-0.000441	-0.000661	-0.033033
199.865997	3.681000	-0.006368	50.000000	49.966019	806.729614	-0.495750	-0.001341	-0.000454	-0.000680	-0.033980
199.867004	2.666000	-0.006482	50.000000	49.964447	807.043579	-0.494773	-0.000913	-0.000475	-0.000711	-0.035554
199.867996	1.424000	-0.004122	50.000000	49.963993	807.357483	-0.497215	-0.000416	-0.000481	-0.000720	-0.036006
199.869003	0.393000	-0.001209	50.000000	49.963455	807.671387	-0.494285	-0.000997	-0.000488	-0.000731	-0.036543
199.869995	-0.984000	0.002908	50.000000	49.963150	807.985291	-0.494468	-0.000232	-0.000492	-0.000737	-0.036850
199.871002	-1.666000	0.004242	50.000000	49.962566	808.299194	-0.489298	-0.001244	-0.000499	-0.000749	-0.037434
199.871994	-2.545000	0.004807	50.000000	49.961578	808.613098	-0.495463	-0.000596	-0.000512	-0.000768	-0.038423
199.873001	-3.318000	0.003472	50.000000	49.961926	808.927002	-0.491923	-0.000118	-0.000507	-0.000762	-0.038076
199.873993	-3.484000	0.000355	50.000000	49.962574	809.240906	-0.494608	-0.000327	-0.000499	-0.000749	-0.037427
199.875000	-3.318000	-0.002829	50.000000	49.962986	809.554810	-0.491373	-0.000304	-0.000493	-0.000740	-0.037013
199.876007	-3.272000	-0.005641	50.000000	49.962807	809.868713	-0.490641	-0.000825	-0.000495	-0.000744	-0.037192
199.876999	-2.409000	-0.005846	50.000000	49.962582	810.182617	-0.490519	-0.000350	-0.000498	-0.000748	-0.037419
199.878006	-1.393000	-0.004029	50.000000	49.963173	810.496521	-0.492594	-0.000126	-0.000490	-0.000737	-0.036829
199.878998	-0.348000	-0.001070	50.000000	49.963699	810.810425	-0.489359	-0.000389	-0.000483	-0.000726	-0.036302
199.880005	1.000000	0.002958	50.000000	49.964546	811.124390	-0.488932	0.000165	-0.000471	-0.000709	-0.035454
199.880997	1.833000	0.004676	50.000000	49.964966	811.438354	-0.486368	-0.000736	-0.000466	-0.000701	-0.035035
199.882004	2.575000	0.004879	50.000000	49.964294	811.752319	-0.485392	-0.000763	-0.000474	-0.000714	-0.035706
199.882996	3.409000	0.003591	50.000000	49.964352	812.066284	-0.488138	-0.000127	-0.000473	-0.000713	-0.035649
199.884003	3.621000	0.000395	50.000000	49.965038	812.380249	-0.490275	-0.000218	-0.000464	-0.000699	-0.034963
199.884995	3.621000	-0.003063	50.000000	49.965473	812.694214	-0.487101	-0.000326	-0.000458	-0.000691	-0.034529
199.886002	3.621000	-0.006222	50.000000	49.964794	813.008179	-0.489542	-0.001165	-0.000467	-0.000704	-0.035207
199.886993	2.636000	-0.006386	50.000000	49.963669	813.322083	-0.486674	-0.000729	-0.000482	-0.000727	-0.036333
199.888000	1.484000	-0.004289	50.000000	49.963409	813.635986	-0.488810	-0.000447	-0.000485	-0.000732	-0.036591
199.889008	0.409000	-0.001258	50.000000	49.963013	813.949890	-0.486185	-0.000855	-0.000490	-0.000740	-0.036987
199.889999	-0.909000	0.002690	50.000000	49.962715	814.263794	-0.486063	-0.000371	-0.000494	-0.000746	-0.037284
199.891006	-1.772000	0.004527	50.000000	49.962303	814.577698	-0.481137	-0.000964	-0.000499	-0.000754	-0.037698
199.891998	-2.666000	0.005066	50.000000	49.961685	814.891602	-0.486997	-0.000556	-0.000508	-0.000766	-0.038315
199.893005	-3.393000	0.003596	50.000000	49.961960	815.205505	-0.483151	-0.000211	-0.000504	-0.000761	-0.038041
199.893997	-3.681000	0.000428	50.000000	49.962521	815.519409	-0.485837	-0.000301	-0.000496	-0.000750	-0.037478
199.895004	-3.318000	-0.002783	50.000000	49.963127	815.833313	-0.483517	-0.000158	-0.000488	-0.000737	-0.036871
199.895996	-3.212000	-0.005499	50.000000	49.963428	816.147217	-0.479977	-0.000548	-0.000484	-0.000731	-0.036570
199.897003	-2.545000	-0.006153	50.000000	49.963207	816.461121	-0.482053	-0.000602	-0.000486	-0.000736	-0.036794
199.897995	-1.424000	-0.004111	50.000000	49.963528	816.775024	-0.482602	-0.000084	-0.000482	-0.000729	-0.036474
199.899002	-0.333000	-0.001024	50.000000	49.964203	817.088989	-0.480893	-0.000288	-0.000473	-0.000716	-0.035799
199.899994	0.939000	0.002781	50.000000	49.964905	817.402954	-0.480832	-0.000040	-0.000463	-0.000702	-0.035094
199.901001	1.878000	0.004805	50.000000	49.965240	817.716919	-0.478268	-0.000589	-0.000459	-0.000695	-0.034760
199.901993	2.681000	0.005110	50.000000	49.964909	818.030884	-0.482297	-0.000603	-0.000463	-0.000702	-0.035090
199.903000	3.409000	0.003636	50.000000	49.965012	818.344849	-0.482297	-0.000225	-0.000461	-0.000700	-0.034988
199.904007	3.651000	0.000450	50.000000	49.965523	818.658813	-0.482236	-0.000247	-0.000454	-0.000690	-0.034477
199.904999	3.575000	-0.002976	50.000000	49.965973	818.972778	-0.478696	-0.000264	-0.000448	-0.000681	-0.034026
199.906006	3.484000	-0.005945	50.000000	49.965687	819.286743	-0.479001	-0.000871	-0.000452	-0.000686	-0.034314
199.906998	2.484000	-0.005996	50.000000	49.965332	819.600708	-0.477963	-0.000330	-0.000457	-0.000693	-0.034669
199.908005	1.348000	-0.003889	50.000000	49.965965	819.914673	-0.480466	-0.000028	-0.000448	-0.000681	-0.034036
199.908997	0.303000	-0.000932	50.000000	49.966431	820.228638	-0.477597	-0.000458	-0.000442	-0.000671	-0.033571
199.910004	-0.984000	0.002916	50.000000	49.966892	820.542603	-0.477536	-0.000017	-0.000435	-0.000662	-0.033109
199.910995	-1.954000	0.005006	50.000000	49.967476	820.856567	-0.471756	-0.000341	-0.000427	-0.000650	-0.032525
199.912003	-2.575000	0.004920	50.000000	49.967258	821.170532	-0.477371	-0.000692	-0.000430	-0.000655	-0.032742
199.912994	-3.530000	0.003785	50.000000	49.967560	821.484497	-0.475112	0.000101	-0.000426	-0.000649	-0.032441
199.914001	-3.666000	0.000473	50.000000	49.968407	821.798462	-0.476944	-0.000213	-0.000415	-0.000632	-0.031592
199.914993	-3.651000	-0.003018	50.000000	49.968708	822.112427	-0.473770	-0.000350	-0.000410	-0.000626	-0.031292
199.916000	-3.606000	-0.006136	50.000000	49.968018	822.426392	-0.473403	-0.001058	-0.000419	-0.000640	-0.031984
199.917007	-2.803000	-0.006755	50.000000	49.966610	822.740356	-0.473342	-0.000983	-0.000438	-0.000668	-0.033389
199.917999	-1.575000	-0.004541	50.000000	49.966003	823.054321	-0.475174	-0.000407	-0.000446	-0.000680	-0.033997
199.919006	-0.424000	-0.001303	50.000000	49.965748	823.368286	-0.472305	-0.000697	-0.000449	-0.000685	-0.034253
199.919998	0.863000	0.002558	50.000000	49.965324	823.682251	-0.471633	-0.000557	-0.000455	-0.000694	-0.034676
199.921005	1.803000	0.004625	50.000000	49.964493	823.996216	-0.469070	-0.001059	-0.000466	-0.000710	-0.035507
199.921997	2.606000	0.004991	50.000000	49.963287	824.310120	-0.473403	-0.000902	-0.000482	-0.000734	-0.036713
199.923004	3.560000	0.003838	50.000000	49.963226	824.624023	-0.473587	-0.000104	-0.000482	-0.000736	-0.036775
199.923996	3.757000	0.000509	50.000000	49.963860	824.937927	-0.473159	-0.000302	-0.000474	-0.000723	-0.036139
199.925003	3.787000	-0.003106	50.000000	49.964085	825.251831	-0.470535	-0.000443	-0.000471	-0.000718	-0.035917
199.925995	3.590000	-0.006088	50.000000	49.963566	825.565735	-0.469497	-0.000934	-0.000477	-0.000729	-0.036434
199.927002	2.712000	-0.006524	50.000000	49.962749	825.879639	-0.471878	-0.000716	-0.000488	-0.000745	-0.037252
199.927994	1.651000	-0.004756	50.000000	49.962280	826.193542	-0.471145	-0.000652	-0.000494	-0.000754	-0.037719
199.929001	0.454000	-0.001395	50.000000	49.961899	826.507446	-0.468215	-0.000655	-0.000499	-0.000762	-0.038101
199.929993	-0.848000	0.002516	50.000000	49.961781	826.821350	-0.468399	-0.000435	-0.000500	-0.000764	-0.038220
199.931000	-1.772000	0.004553	50.000000	49.961216	827.135254	-0.467013	-0.001042	-0.000508	-0.000776	-0.038785
199.932007	-2.575000	0.004947	50.000000	49.960056	827.449158	-0.460604	-0.000963	-0.000523	-0.000799	-0.039946
199.932999	-3.272000	0.003551	50.000000	49.959545	827.763062	-0.472140	-0.000511	-0.000530	-0.000809	-0.040455
199.934006	-3.484000	0.000499	50.000000	49.959709	828.076965	-0.471407	-0.000397	-0.000527	-0.000806	-0.040292
199.934998	-3.560000	-0.002893	50.000000	49.960041	828.390869	-0.468416	-0.000360	-0.000523	-0.000799	-0.039959
199.936005	-3.454000	-0.005835	50.000000	49.959854	828.704773	-0.468355	-0.000836	-0.000525	-0.000803	-0.040147
199.936996	-2.409000	-0.005784	50.000000	49.960026	829.018677	-0.468233	-0.000054	-0.000523	-0.000800	-0.039975
199.938004	-1.363000	-0.003922	50.000000	49.961258	829.332581	-0.469393	0.000082	-0.000506	-0.000775	-0.038744
199.938995	-0.227000	-0.000698	50.000000	49.962524	829.646484	-0.466402	0.000009	-0.000489	-0.000750	-0.037477
199.940002	0.954000	0.002832	50.000000	49.963657	829.960388	-0.466341	0.000001	-0.000474	-0.000727	-0.036342
199.940994	1.893000	0.004872	50.000000	49.964268	830.274353	-0.466219	-0.000413	-0.000465	-0.000715	-0.035733
199.942001	2.666000	0.005138	50.000000	49.964310	830.588318	-0.468050	-0.000471	-0.000465	-0.000714	-0.035691
199.942993	3.636000	0.003972	50.000000	49.964989	830.902283	-0.467684	0.000137	-0.000455	-0.000700	-0.035012
199.944000	3.757000	0.000566	50.000000	49.965881	831.216248	-0.467623	-0.000267	-0.000443	-0.000682	-0.034117
199.945007	3.727000	-0.003003	50.000000	49.966171	831.530212	-0.464449	-0.000361	-0.000439	-0.000677	-0.033828
199.945999	3.651000	-0.006147	50.000000	49.965626	831.844177	-0.464083	-0.000980	-0.000447	-0.000687	-0.034375
199.947006	2.606000	-0.006246	50.000000	49.965096	832.158142	-0.466219	-0.000361	-0.000453	-0.000698	-0.034906
199.947998	1.606000	-0.004618	50.000000	49.965057	832.472107	-0.465853	-0.000568	-0.000454	-0.000699	-0.034944
199.949005	0.348000	-0.001069	50.000000	49.964954	832.786072	-0.463289	-0.000419	-0.000455	-0.000701	-0.035047
199.949997	-0.818000	0.002430	50.000000	49.964756	833.100037	-0.465426	-0.000650	-0.000457	-0.000705	-0.035242
199.951004	-1.939000	0.004997	50.000000	49.964428	833.414001	-0.456227	-0.000540	-0.000462	-0.000711	-0.035573
199.951996	-2.696000	0.005209	50.000000	49.964066	833.727905	-0.461842	-0.000684	-0.000466	-0.000719	-0.035933
199.953003	-3.393000	0.003726	50.000000	49.964062	834.041809	-0.461415	-0.000244	-0.000466	-0.000719	-0.035939
199.953995	-3.515000	0.000552	50.000000	49.964630	834.355774	-0.461293	-0.000188	-0.000459	-0.000707	-0.035370
199.955002	-3.636000	-0.002908	50.000000	49.965229	834.669739	-0.458424	-0.000204	-0.000450	-0.000695	-0.034772
199.955994	-3.515000	-0.005899	50.000000	49.965111	834.983704	-0.457753	-0.000789	-0.000452	-0.000698	-0.034891
199.957001	-2.545000	-0.006089	50.000000	49.964844	835.297668	-0.460194	-0.000335	-0.000455	-0.000703	-0.035158
199.957993	-1.348000	-0.003873	50.000000	49.965679	835.611633	-0.459523	0.000156	-0.000444	-0.000686	-0.034321
199.959000	-0.348000	-0.001069	50.000000	49.966343	835.925598	-0.456654	-0.000463	-0.000435	-0.000673	-0.033658
199.960007	0.803000	0.002386	50.000000	49.966282	836.239563	-0.456593	-0.000448	-0.000436	-0.000674	-0.033717
199.960999	1.833000	0.004730	50.000000	49.966179	836.553528	-0.455922	-0.000504	-0.000437	-0.000676	-0.033820
199.962006	2.651000	0.005135	50.000000	49.965961	836.867493	-0.455556	-0.000550	-0.000440	-0.000681	-0.034040
199.962997	3.560000	0.003930	50.000000	49.966225	837.181458	-0.457997	-0.000092	-0.000436	-0.000675	-0.033775
199.964005	3.590000	0.000585	50.000000	49.966644	837.495422	-0.457326	-0.000409	-0.000430	-0.000667	-0.033354
199.964996	3.727000	-0.002959	50.000000	49.966694	837.809387	-0.454457	-0.000401	-0.000429	-0.000666	-0.033306
199.966003	3.651000	-0.006109	50.000000	49.966118	838.123352	-0.454396	-0.000945	-0.000437	-0.000678	-0.033882
199.966995	2.560000	-0.006116	50.000000	49.965813	838.437317	-0.454640	-0.000182	-0.000441	-0.000684	-0.034186
199.968002	1.424000	-0.004088	50.000000	49.966606	838.751282	-0.455861	-0.000009	-0.000430	-0.000668	-0.033395
199.968994	0.272000	-0.000836	50.000000	49.967258	839.065247	-0.452992	-0.000280	-0.000421	-0.000655	-0.032742
199.970001	-0.848000	0.002522	50.000000	49.967266	839.379211	-0.455800	-0.000548	-0.000421	-0.000655	-0.032736
199.970993	-1.803000	0.004659	50.000000	49.966743	839.693176	-0.453743	-0.000732	-0.000428	-0.000665	-0.033255
199.972000	-2.772000	0.005382	50.000000	49.966621	840.007141	-0.451850	-0.000221	-0.000429	-0.000668	-0.033378
199.973007	-3.590000	0.003983	50.000000	49.967438	840.321106	-0.456794	0.000075	-0.000418	-0.000651	-0.032562
199.973999	-3.651000	0.000617	50.000000	49.968197	840.635071	-0.456428	-0.000249	-0.000408	-0.000636	-0.031804
199.975006	-3.787000	-0.002985	50.000000	49.968410	840.949036	-0.453254	-0.000373	-0.000405	-0.000632	-0.031589
199.975998	-3.560000	-0.005939	50.000000	49.967987	841.263000	-0.452888	-0.000793	-0.000411	-0.000640	-0.032012
199.977005	-2.287000	-0.005455	50.000000	49.968449	841.576965	-0.455024	0.000379	-0.000404	-0.000631	-0.031550
199.977997	-1.484000	-0.004257	50.000000	49.969383	841.890930	-0.453132	-0.000376	-0.000392	-0.000612	-0.030618
199.979004	-0.348000	-0.001069	50.000000	49.969418	842.204895	-0.451789	-0.000367	-0.000391	-0.000612	-0.030581
199.979996	0.833000	0.002478	50.000000	49.969551	842.518860	-0.454292	-0.000292	-0.000389	-0.000609	-0.030447
199.981003	1.909000	0.004939	50.000000	49.969753	842.832825	-0.450447	-0.000304	-0.000386	-0.000605	-0.030245
199.981995	2.818000	0.005484	50.000000	49.969990	843.146790	-0.446968	-0.000257	-0.000383	-0.000600	-0.030009
199.983002	3.772000	0.004206	50.000000	49.970718	843.460754	-0.447517	0.000126	-0.000373	-0.000586	-0.029282
199.983994	3.742000	0.000654	50.000000	49.971359	843.774719	-0.452522	-0.000312	-0.000365	-0.000573	-0.028641
199.985001	3.939000	-0.003082	50.000000	49.971386	844.088684	-0.447090	-0.000387	-0.000364	-0.000572	-0.028616
199.985992	3.651000	-0.006072	50.000000	49.970917	844.402649	-0.448921	-0.000736	-0.000370	-0.000582	-0.029083
199.987000	2.621000	-0.006241	50.000000	49.970596	844.716614	-0.451728	-0.000272	-0.000374	-0.000588	-0.029403
199.988007	1.500000	-0.004300	50.000000	49.970871	845.030579	-0.451057	-0.000234	-0.000371	-0.000583	-0.029130
