time_s,current_value,current_angle,delta_angle
1.885,3.92400002,4.63477945,0.31684303
1.886,3.227,4.9491086,0.31432915
1.887,2.08999991,5.2628088,0.3137002
1.888,1.04499996,5.57525206,0.31244326
1.889,-0.46900001,5.89272404,0.31747198
1.89,-1.454,6.21522522,0.32250118
1.891,-2.10599995,0.23763265,-5.97759257
1.892,-3.18099999,0.5547905,0.31715785
1.893,-3.48399997,0.86629051,0.31150001
1.894,-3.4690001,1.18061936,0.31432885
1.895,-3.04500008,1.49746299,0.31684363
1.896,-2.727,1.81273484,0.31527185
1.897,-1.83299994,2.12360597,0.31087113
1.898,-0.69599998,2.44044971,0.31684374
1.899,0.65100002,2.75697899,0.31652928
1.9,1.55999994,3.06659293,0.30961394
1.901,2.39299989,3.38092184,0.31432891
1.902,3.28699994,3.70342302,0.32250118
1.903,3.98399997,4.00957966,0.30615664
1.904,3.90899992,4.32422256,0.3146429
1.905,3.81800008,4.6404376,0.31621504
1.906,3.227,4.95728111,0.31684351
1.907,2.08999991,5.26689529,0.30961418
1.908,1.01499999,5.58342409,0.3165288
1.909,-0.54500002,5.89775324,0.31432915
1.91,-1.39300001,6.21805429,0.32030105
1.911,-2.54500008,0.24674819,-5.9713061
1.912,-2.7420001,0.56264877,0.31590058
1.913,-3.68099999,0.87509167,0.3124429
1.914,-3.5150001,1.18973494,0.31464327
1.915,-3.5150001,1.50657845,0.31684351
1.916,-2.86299992,1.82059288,0.31401443
1.917,-1.80299997,2.13240743,0.31181455
1.918,-0.81800002,2.44705057,0.31464314
1.919,0.71200001,2.76420832,0.31715775
1.92,1.65100002,3.08105183,0.31684351
1.921,2.54500008,3.39035153,0.3092997
1.922,3.36299992,3.70688081,0.31652928
1.923,4.09000015,4.01869488,0.31181407
1.924,3.83299994,4.33270979,0.31401491
1.925,3.86299992,4.64986753,0.31715774
1.926,3.227,4.96388197,0.31401444
1.927,2.16599989,5.27632475,0.31244278
1.928,1.04499996,5.59253979,0.31621504
1.929,-0.57499999,5.90781164,0.31527185
1.93,-1.454,6.22465515,0.31684351
1.931,-2.30299997,0.24926282,-5.97539233
1.932,-3.21199989,0.56642067,0.31715785
1.933,-3.87800002,0.87823492,0.31181425
1.934,-3.727,1.19476414,0.31652922
1.935,-3.58999991,1.5094074,0.31464326
1.936,-3,1.82342196,0.31401456
1.937,-2,2.1355505,0.31212854
1.938,-0.96899998,2.45239425,0.31684375
1.939,0.65100002,2.76703739,0.31464314
1.94,1.40900004,3.08419514,0.31715775
1.941,2.55999994,3.3928659,0.30867076
1.942,3.62100005,3.70970988,0.31684398
1.943,4.22700024,4.02152395,0.31181407
1.944,3.92400002,4.33805323,0.31652928
1.945,4.01499987,4.65049601,0.31244278
1.946,3.21199989,4.96671104,0.31621503
1.947,2.12100005,5.27883959,0.31212855
1.948,1.04499996,5.59505415,0.31621456
1.949,-0.5,5.90906906,0.31401491
1.95,-1.21200001,6.23282766,0.3237586
1.951,-2.454,0.26340762,-5.96942004
1.952,-3.1960001,0.56893533,0.30552771
1.953,-3.86299992,0.8860932,0.31715787
1.954,-3.66599989,1.19727874,0.31118554
1.955,-3.6960001,1.511922,0.31464326
1.956,-2.90899992,1.82593656,0.31401456
1.957,-1.954,2.1380651,0.31212854
1.958,-0.90899998,2.45459437,0.31652927
1.959,0.60600001,2.76829457,0.3137002
1.96,1.33299994,3.08670998,0.31841541
1.961,2.55999994,3.39569497,0.30898499
1.962,3.5,3.71222425,0.31652928
1.963,4.09000015,4.02403831,0.31181406
1.964,3.81800008,4.3408823,0.31684399
1.965,4.03000021,4.65521097,0.31432867
1.966,3.07500005,4.96922588,0.31401491
1.967,2.13599992,5.28135395,0.31212807
1.968,1.13600004,5.59788322,0.31652927
1.969,-0.37799999,5.91158342,0.3137002
1.97,-1.30299997,6.23282766,0.32124424
1.971,-2.43899989,0.25366342,-5.97916424
1.972,-3.21199989,0.57082129,0.31715787
1.973,-3.84800005,0.88232124,0.31149995
1.974,-3.727,1.19885039,0.31652915
1.975,-3.84800005,1.51097894,0.31212855
1.976,-2.98399997,1.82750821,0.31652927
1.977,-1.86300004,2.13932252,0.31181431
1.978,-0.833,2.45616603,0.31684351
1.979,0.74199998,2.76986623,0.3137002
1.98,1.54499996,3.08796716,0.31810093
1.981,2.83299994,3.39946699,0.31149983
1.982,3.54500008,3.71411037,0.31464338
1.983,4.05999994,4.02592468,0.31181431
1.984,3.89299989,4.34245348,0.3165288
1.985,3.89299989,4.65646839,0.31401491
1.986,3,4.97111177,0.31464338
1.987,2.02999997,5.28292608,0.31181431
1.988,0.93900001,5.59945488,0.3165288
1.989,-0.484,5.91315508,0.3137002
1.99,-1.24199998,6.23565674,0.32250166
1.991,-2.43899989,0.25869268,-5.97696406
1.992,-3.25699997,0.5749076,0.31621492
1.993,-3.727,0.8873505,0.3124429
1.994,-3.54500008,1.20387959,0.31652909
1.995,-3.37800002,1.5156939,0.31181431
1.996,-2.77200007,1.83253741,0.31684351
1.997,-1.80299997,2.14466596,0.31212855
1.998,-0.75700003,2.4615097,0.31684374
1.999,0.68099999,2.77363825,0.31212855
2,1.66600001,3.09362507,0.31998682
2.001,2.7420001,3.40826845,0.31464338
2.002,3.65100002,3.71913958,0.31087113
2.003,4.2420001,4.03063965,0.31150007
2.004,4.04500008,4.34748316,0.31684351
2.005,4.12099981,4.66212606,0.3146429
2.006,3.16599989,4.97582626,0.3137002
2.007,2.13599992,5.28826952,0.31244326
2.008,1.07500005,5.60448456,0.31621504
2.009,-0.37799999,5.91849899,0.31401443
2.01,-1.25699997,6.239429,0.32093001
2.011,-2.454,0.2652936,-5.9741354
2.012,-3.454,0.57962251,0.31432891
2.013,-3.81800008,0.89112246,0.31149995
2.014,-3.62100005,1.20796597,0.31684351
2.015,-3.54500008,1.52229488,0.31432891
2.016,-2.71199989,1.83693814,0.31464326
2.017,-1.75699997,2.14875221,0.31181407
2.018,-0.62099999,2.46559596,0.31684375
2.019,0.80299997,2.77678156,0.3111856
2.02,1.62100005,3.09739709,0.32061553
2.021,2.71199989,3.40858245,0.31118536
2.022,3.55999994,3.72228265,0.3137002
2.023,4.05999994,4.03629732,0.31401467
2.024,4.09000015,4.35156918,0.31527186
2.025,4.04500008,4.66621256,0.31464338
2.026,3.0150001,4.98022699,0.31401443
2.027,2.05999994,5.2920413,0.31181431
2.028,0.954,5.60857058,0.31652928
2.029,-0.34799999,5.92258501,0.31401443
2.03,-1.39300001,6.24382925,0.32124424
2.031,-2.37800002,0.2652936,-5.97853565
2.032,-3.28699994,0.58087981,0.31558621
2.033,-3.80299997,0.89175105,0.31087124
2.034,-3.6960001,1.20859456,0.31684351
2.035,-3.727,1.52323782,0.31464326
2.036,-2.77200007,1.8372525,0.31401468
2.037,-1.83299994,2.14906669,0.31181419
2.038,-0.75700003,2.46622443,0.31715774
2.039,0.57499999,2.77803898,0.31181455
2.04,1.46899998,3.09802556,0.31998658
2.041,2.4690001,3.40952563,0.31150007
2.042,3.5150001,3.72071123,0.3111856
2.043,4.10599995,4.03692579,0.31621456
2.044,3.92400002,4.35188389,0.3149581
2.045,4.09000015,4.66684103,0.31495714
2.046,3,4.9783411,0.31150007
2.065,3.89299989,4.68161488,-0.29672622
2.066,3.07500005,4.98997164,0.30835676
2.067,2.05999994,5.29801369,0.30804205
2.068,0.80299997,5.61454296,0.31652927
2.069,-0.51499999,5.9285574,0.31401444
2.07,-1.454,6.24980164,0.32124424
2.071,-2.54500008,0.27346614,-5.9763355
2.072,-3.39299989,0.58559477,0.31212863
2.073,-3.81800008,0.89960933,0.31401456
2.074,-3.75699997,1.21928179,0.31967246
2.075,-3.75699997,1.53078175,0.31149996
2.076,-2.80299997,1.84259593,0.31181418
2.077,-1.90900004,2.1572392,0.31464327
2.078,-0.77200001,2.47408271,0.31684351
2.079,0.68099999,2.78589702,0.31181431
2.08,1.65100002,3.10336924,0.31747222
2.081,2.66599989,3.41738391,0.31401467
2.082,3.68099999,3.73108411,0.3137002
2.083,4.16599989,4.04289818,0.31181407
2.084,3.86299992,4.36225653,0.31935835
2.085,4.01499987,4.67438507,0.31212854
2.086,3.08999991,4.98588467,0.3114996
2.087,2.12100005,5.30052853,0.31464386
2.088,0.90899998,5.61705732,0.31652879
2.089,-0.333,5.93138647,0.31432915
2.09,-1.12100005,6.24697256,0.31558609
2.091,-2.25699997,0.2775524,-5.96942016
2.092,-3.31800008,0.59156704,0.31401464
2.093,-3.87800002,0.90369558,0.31212854
2.094,-3.93899989,1.22305381,0.31935823
2.095,-3.75699997,1.534868,0.31181419
2.096,-2.83299994,1.84636796,0.31149996
2.097,-1.80299997,2.16101122,0.31464326
2.098,-0.96899998,2.47816896,0.31715774
2.099,0.58999997,2.78966904,0.31150008
2.1,1.454,3.10399795,0.31432891
2.101,2.48399997,3.42367029,0.31967234
2.102,3.62100005,3.73925662,0.31558633
2.103,4.01499987,4.05012751,0.31087089
2.104,4.05999994,4.36634254,0.31621503
2.105,3.77200007,4.67815685,0.31181431
2.106,2.81800008,4.98965693,0.31150008
2.107,1.92400002,5.30430031,0.31464338
2.108,0.60600001,5.62082911,0.3165288
2.109,-0.51499999,5.93264341,0.3118143
2.11,-1.59000003,6.2472868,0.31464339
2.111,-2.63599992,0.28352466,-5.96376214
2.112,-3.58999991,0.59439594,0.31087128
2.113,-4.05999994,0.90621024,0.3118143
2.114,-4.05999994,1.22431111,0.31810087
2.115,-3.81800008,1.53801131,0.3137002
2.116,-2.78699994,1.84951127,0.31149996
2.117,-1.90900004,2.16415453,0.31464326
2.118,-0.62099999,2.48099804,0.31684351
2.119,0.71200001,2.79281235,0.31181431
2.12,1.68099999,3.10714126,0.31432891
2.121,2.54500008,3.42649937,0.31935811
2.122,3.454,3.7379992,0.31149983
2.123,4.12099981,4.05515718,0.31715798
2.124,4.05999994,4.36697149,0.31181431
2.125,3.727,4.68130016,0.31432867
2.126,2.93899989,4.99311495,0.31181479
2.127,2.0150001,5.30744314,0.31432819
2.128,0.77200001,5.62145805,0.31401491
2.129,-0.484,5.9357872,0.31432915
2.13,-1.42400002,6.25200176,0.31621456
2.131,-2.40899992,0.28352466,-5.9684771
2.132,-3.54500008,0.59502459,0.31149993
2.133,-3.81800008,0.91186816,0.31684357
2.134,-4.05999994,1.22399676,0.3121286
2.135,-3.727,1.53832567,0.31432891
2.136,-2.66599989,1.84982562,0.31149995
2.137,-1.90900004,2.16446877,0.31464315
2.138,-0.57499999,2.47879767,0.3143289
2.139,0.727,2.79312658,0.31432891
2.14,1.55999994,3.10714126,0.31401468
2.141,2.4690001,3.42712808,0.31998682
2.142,3.63599992,3.73862815,0.31150007
2.143,4.03000021,4.05578566,0.31715751
2.144,4.12099981,4.36759996,0.3118143
2.145,3.92400002,4.68161488,0.31401492
2.146,2.89299989,4.99311495,0.31150007
2.147,2,5.30744314,0.31432819
2.148,0.71200001,5.62177229,0.31432915
2.149,-0.46900001,5.93610144,0.31432915
2.15,-1.39300001,6.25105858,0.31495714
2.151,-2.30299997,0.29264021,-5.95841837
2.152,-3.4690001,0.60791206,0.31527185
2.153,-3.62100005,0.92412704,0.31621498
2.154,-3.75699997,1.22965467,0.30552763
2.155,-3.40899992,1.54429793,0.31464326
2.156,-2.66599989,1.85579789,0.31149996
2.157,-1.69599998,2.17044115,0.31464326
2.158,-0.40900001,2.4850843,0.31464315
2.159,0.787,2.79847026,0.31338596
2.16,1.59000003,3.11342764,0.31495738
2.161,2.52999997,3.43310046,0.31967282
2.162,3.37800002,3.7446003,0.31149984
2.163,3.98399997,4.06144381,0.31684351
2.164,4.15100002,4.37325811,0.3118143
2.165,3.954,4.68758678,0.31432867
2.166,2.83299994,4.99877262,0.31118584
2.167,2,5.31404448,0.31527186
2.168,0.58999997,5.62805891,0.31401443
2.169,-0.5,5.94458818,0.31652927
2.17,-1.57500005,6.25703096,0.31244278
2.171,-2.34800005,0.2904399,-5.96659106
2.172,-3.36299992,0.6019398,0.3114999
2.173,-3.87800002,0.91689742,0.31495762
2.174,-3.81800008,1.23028338,0.31338596
2.175,-3.63599992,1.54492652,0.31464314
2.176,-2.6960001,1.85674071,0.31181419
2.177,-1.68099999,2.1713841,0.31464339
2.178,-0.42399999,2.4850843,0.3137002
2.179,0.833,2.80224228,0.31715798
2.18,1.87800002,3.11405635,0.31181407
2.181,2.66599989,3.43310046,0.31904411
2.182,3.81800008,3.74491453,0.31181407
2.183,4.13600016,4.06018639,0.31527186
2.184,4.28700018,4.37388659,0.3137002
2.185,3.80299997,4.68790102,0.31401443
2.186,3.08999991,5.00003004,0.31212902
2.187,2.12100005,5.31718779,0.31715775
2.188,0.954,5.62837362,0.31118583
2.189,-0.31799999,5.94521666,0.31684304
2.19,-1.37800002,6.25734568,0.31212902
2.191,-2.16599989,0.28383899,-5.97350669
2.192,-3.27200007,0.59533894,0.31149995
2.193,-3.62100005,0.91218251,0.31684357
2.194,-3.71199989,1.22399676,0.31181425
2.195,-3.34800005,1.53832567,0.31432891
2.196,-2.5,1.84982562,0.31149995
2.197,-1.68099999,2.164783,0.31495738
2.198,-0.37799999,2.47848344,0.31370044
2.199,0.727,2.79564118,0.31715774
2.2,1.80299997,3.11845708,0.3228159
2.201,2.58999991,3.4268136,0.30835652
2.202,3.7420001,3.73862815,0.31181455
2.203,4.09000015,4.05578566,0.31715751
2.204,4.16599989,4.36728573,0.31150007
2.205,3.80299997,4.67910004,0.31181431
2.206,2.92400002,4.99311495,0.31401491
2.207,2.13599992,5.31027222,0.31715727
2.208,0.81800002,5.62177229,0.31150007
2.209,-0.242,5.93893051,0.31715822
2.21,-1.18099999,6.252316,0.31338549
2.211,-1.93900001,0.2904399,-5.9618761
2.212,-3.08999991,0.6006825,0.3102426
2.213,-3.4690001,0.91815478,0.31747228
2.214,-3.63599992,1.23028338,0.3121286
2.215,-3.21199989,1.54461229,0.31432891
2.216,-2.4690001,1.85611212,0.31149983
2.217,-1.60599995,2.17075539,0.31464327
2.218,-0.39300001,2.48665595,0.31590056
2.219,0.71200001,2.7994132,0.31275725
2.22,1.60599995,3.11374211,0.31432891
2.221,2.52999997,3.4334147,0.31967259
2.222,3.54500008,3.74491453,0.31149983
2.223,4.10599995,4.06144381,0.31652928
2.224,3.89299989,4.37357235,0.31212854
2.225,3.63599992,4.68821526,0.31464291
2.226,2.727,4.99940109,0.31118583
2.227,1.86300004,5.31404448,0.31464339
2.228,0.65100002,5.62868738,0.3146429
2.229,-0.454,5.94553089,0.31684351
2.23,-1.40900004,6.25734568,0.31181479
2.231,-2.05999994,0.29075423,-5.96659145
2.232,-3.15100002,0.6019398,0.31118557
2.233,-3.87800002,0.91721177,0.31527197
2.234,-3.5150001,1.23059762,0.31338585
2.235,-3.27200007,1.54524088,0.31464326
2.236,-2.48399997,1.85642648,0.3111856
2.237,-1.59000003,2.17106962,0.31464314
2.238,-0.39300001,2.4850843,0.31401468
2.239,0.57499999,2.80224228,0.31715798
2.24,1.5,3.11374211,0.31149983
2.241,2.39299989,3.43372893,0.31998682
2.242,3.36299992,3.74491453,0.3111856
2.243,3.80299997,4.05987215,0.31495762
2.244,3.86299992,4.37388659,0.31401444
2.245,3.62100005,4.68758678,0.31370019
2.246,2.78699994,4.99971533,0.31212855
2.247,1.90900004,5.31718779,0.31747246
2.248,0.65100002,5.62837362,0.31118583
2.249,-0.37799999,5.94521666,0.31684304
2.25,-1.27199996,6.25891685,0.31370019
2.251,-2.12100005,0.30332738,-5.95558947
2.252,-3.08999991,0.61231267,0.30898529
2.253,-3.34800005,0.92475563,0.31244296
2.254,-3.55999994,1.23688424,0.31212861
2.255,-3.13599992,1.55152738,0.31464314
2.256,-2.28699994,1.86271298,0.3111856
2.257,-1.80299997,2.17735624,0.31464326
2.258,-0.18099999,2.49137092,0.31401468
2.259,0.75700003,2.80884314,0.31747222
2.26,1.51499999,3.12034297,0.31149983
2.261,2.58999991,3.44001579,0.31967282
2.262,3.52999997,3.75151539,0.3114996
2.263,3.90899992,4.06867313,0.31715774
2.264,3.9690001,4.38017321,0.31150008
2.265,3.80299997,4.69167328,0.31150007
2.266,2.75699997,5.00600243,0.31432915
2.267,2.08999991,5.32315969,0.31715726
2.268,0.86299998,5.63465977,0.31150008
2.269,-0.212,5.95181799,0.31715822
2.27,-1.10599995,6.26300335,0.31118536
2.271,-2.10599995,0.30521336,-5.95778999
2.272,-2.9690001,0.61671329,0.31149993
2.273,-3.34800005,0.93387115,0.31715786
2.274,-3.52999997,1.24568546,0.31181431
2.275,-3.25699997,1.55749965,0.31181419
2.276,-2.27200007,1.87214291,0.31464326
2.277,-1.454,2.18835783,0.31621492
2.278,-0.212,2.50048661,0.31212878
2.279,0.77200001,2.81670141,0.3162148
2.28,1.66600001,3.12945843,0.31275702
2.281,2.66599989,3.44630218,0.31684375
2.282,3.54500008,3.76063108,0.3143289
2.283,3.90899992,4.07747459,0.31684351
2.284,3.954,4.38897467,0.31150008
2.285,3.65100002,4.70078897,0.3118143
2.286,2.71199989,5.01480293,0.31401396
2.287,1.954,5.33164692,0.31684399
2.288,0.65100002,5.64314651,0.31149959
2.289,-0.46900001,5.96061897,0.31747246
2.29,-1.36300004,6.27274752,0.31212855
2.291,-2.30299997,0.3099283,-5.96281922
2.292,-3.13599992,0.62425721,0.31432891
2.293,-3.84800005,0.94078642,0.31652921
2.294,-3.60599995,1.25291502,0.3121286
2.295,-3.1960001,1.56472921,0.31181419
2.296,-2.40899992,1.87874377,0.31401456
2.297,-1.52999997,2.19873071,0.31998694
2.298,-0.242,2.50740147,0.30867076
2.299,0.787,2.82487392,0.31747245
2.3,1.727,3.13668823,0.31181431
2.301,2.66599989,3.45384574,0.31715751
2.302,3.43899989,3.77037501,0.31652927
2.303,4.01499987,4.08438969,0.31401468
2.304,3.954,4.39651823,0.31212854
2.305,3.62100005,4.70770407,0.31118584
2.306,2.75699997,5.02423334,0.31652927
2.307,1.75699997,5.34139109,0.31715775
2.308,0.52999997,5.65100479,0.3096137
2.309,-0.60600001,5.96784878,0.31684399
2.31,-1.52999997,6.27966309,0.31181431
2.311,-2.52999997,0.31181428,-5.96784881
2.312,-3.33299994,0.62299991,0.31118563
2.313,-3.727,0.94235802,0.31935811
2.314,-3.727,1.25134337,0.30898535
2.315,-3.454,1.56567228,0.31432891
2.316,-2.52999997,1.88220143,0.31652915
2.317,-1.66600001,2.20030236,0.31810093
2.318,-0.303,2.50865889,0.30835653
2.319,0.92400002,2.82581687,0.31715798
2.32,1.81799996,3.13763094,0.31181407
2.321,2.80299997,3.45353174,0.3159008
2.322,3.58999991,3.76628876,0.31275702
2.323,4.12099981,4.08093214,0.31464338
2.324,4.09000015,4.39526081,0.31432867
2.325,3.68099999,4.70896149,0.31370068
2.326,2.81800008,5.02580452,0.31684303
2.327,1.68099999,5.34107685,0.31527233
2.328,0.43900001,5.65477705,0.3137002
2.329,-0.87800002,5.96879148,0.31401443
2.33,-1.62100005,6.28092003,0.31212855
2.331,-2.37800002,0.31338593,-5.9675341
2.332,-3.37800002,0.62520015,0.31181422
2.333,-3.80299997,0.94235802,0.31715787
2.334,-3.80299997,1.25354373,0.31118571
2.335,-3.27200007,1.56818688,0.31464315
2.336,-2.4690001,1.8844018,0.31621492
2.337,-1.52999997,2.20218825,0.31778645
2.338,-0.333,2.51085925,0.308671
2.339,0.80299997,2.82833147,0.31747222
2.34,1.68099999,3.13983154,0.31150007
2.341,2.68099999,3.45604634,0.3162148
2.342,3.37800002,3.76848912,0.31244278
2.343,3.9690001,4.08438969,0.31590057
2.344,3.90899992,4.39714718,0.31275749
2.345,3.57500005,4.71147585,0.31432867
2.346,2.7420001,5.02769089,0.31621504
2.347,1.59000003,5.34516287,0.31747198
2.348,0.40900001,5.65697718,0.31181431
2.349,-0.787,5.97413492,0.31715774
2.35,-1.83299994,6.28312016,0.30898524
2.351,-2.5150001,0.30898529,-5.97413487
2.352,-3.31800008,0.62111396,0.31212867
2.353,-3.80299997,0.94455832,0.32344436
2.354,-3.78699994,1.24977171,0.30521339
2.355,-3.34800005,1.56410062,0.31432891
2.356,-2.43899989,1.88125837,0.31715775
2.357,-1.52999997,2.19841647,0.3171581
2.358,-0.19599999,2.50677299,0.30835652
2.359,0.81800002,2.82487392,0.31810093
2.36,1.69599998,3.13605928,0.31118536
2.361,2.60599995,3.45038843,0.31432915
2.362,3.42400002,3.76503158,0.31464315
2.363,3.98399997,4.07904625,0.31401467
2.364,3.9690001,4.39337492,0.31432867
2.365,3.48399997,4.70770407,0.31432915
2.366,2.71199989,5.02391863,0.31621456
2.367,1.68099999,5.34107685,0.31715822
2.368,0.43900001,5.65289068,0.31181383
2.369,-0.74199998,5.96721983,0.31432915
2.37,-1.48399997,0.00377195,-5.96344788
2.371,-2.31800008,0.31778651,0.31401456
2.372,-3.07500005,0.62897211,0.3111856
2.373,-3.48399997,0.94864458,0.31967247
2.374,-3.454,1.25762999,0.30898541
2.375,-3.0150001,1.57227325,0.31464326
2.376,-2.2420001,1.88943112,0.31715787
2.377,-1.30299997,2.20627451,0.31684339
2.378,-0.212,2.51525998,0.30898547
2.379,0.80299997,2.83241773,0.31715775
2.38,1.42400002,3.1439178,0.31150007
2.381,2.57500005,3.46044683,0.31652903
2.382,3.2420001,3.77257538,0.31212855
2.383,3.75699997,4.08721828,0.3146429
2.384,3.6960001,4.4012332,0.31401492
2.385,3.43899989,4.71524763,0.31401443
2.386,2.227,5.03272009,0.31747246
2.387,1.48399997,5.34767771,0.31495762
2.388,0.43900001,5.66106319,0.31338548
2.389,-0.71200001,5.97539234,0.31432915
2.39,-1.454,0.00597225,-5.96942009
2.391,-2.5,0.31747219,0.31149994
2.392,-3.2420001,0.63211542,0.31464323
2.393,-3.7420001,0.94644433,0.31432891
2.394,-3.6960001,1.26045883,0.3140145
2.395,-3.21199989,1.57510209,0.31464326
2.396,-2.43899989,1.89194572,0.31684363
2.397,-1.48399997,2.20973206,0.31778634
2.398,-0.19599999,2.52060342,0.31087136
2.399,0.98400003,2.8352468,0.31464338
2.4,1.68099999,3.15177608,0.31652928
2.401,2.7420001,3.46453309,0.31275701
2.402,3.30299997,3.78357673,0.31904364
2.403,3.90899992,4.08973312,0.30615639
2.404,3.75699997,4.40374756,0.31401444
2.405,3.43899989,4.72059155,0.31684399
2.406,2.75699997,5.03492022,0.31432867
2.407,1.42400002,5.3517642,0.31684398
2.408,0.39300001,5.66389227,0.31212807
2.409,-0.84799999,5.97539234,0.31150007
2.41,-1.66600001,0.0044006,-5.97099174
2.411,-2.39299989,0.31621489,0.31181429
2.412,-3.5150001,0.63305843,0.31684354
2.413,-3.58999991,0.94455832,0.31149989
2.414,-3.52999997,1.25888729,0.31432897
2.415,-3.10599995,1.57573092,0.31684363
2.416,-2.5,1.89037406,0.31464314
2.417,-1.59000003,2.20784616,0.3174721
2.418,-0.227,2.519346,0.31149984
2.419,1,2.83336067,0.31401467
2.42,1.83299994,3.14517498,0.31181431
2.421,2.68099999,3.45981812,0.31464314
2.422,3.37800002,3.7763474,0.31652928
2.423,3.83299994,4.08816147,0.31181407
2.424,3.71199989,4.40249062,0.31432915
2.425,3.27200007,4.71901989,0.31652927
2.426,2.62100005,5.03649187,0.31747198
2.427,1.52999997,5.34830618,0.31181431
2.428,0.27200001,5.66232109,0.31401491
2.429,-0.89300001,5.97382116,0.31150007
2.43,-1.42400002,0.00660091,-5.96722025
2.431,-2.39299989,0.31872952,0.31212861
2.432,-3.04500008,0.63274407,0.31401455
2.433,-3.454,0.94675869,0.31401462
2.434,-3.4690001,1.26140189,0.3146432
2.435,-3.10599995,1.57793105,0.31652916
2.436,-2.5,1.89225996,0.31432891
2.437,-1.65100002,2.20973206,0.3174721
2.438,-0.287,2.52091765,0.31118559
2.439,0.84799999,2.83556104,0.31464339
2.44,1.34800005,3.14737511,0.31181407
2.441,2.52999997,3.46170402,0.31432891
2.442,3.30299997,3.77823329,0.31652927
2.443,3.68099999,4.09036207,0.31212878
2.444,3.62100005,4.40437651,0.31401444
2.445,3.30299997,4.72122002,0.31684351
2.446,2.52999997,5.038692,0.31747198
2.447,1.10599995,5.35113525,0.31244325
2.448,0.31799999,5.6642065,0.31307125
2.449,-0.89300001,5.97602129,0.31181479
2.45,-1.57500005,0.00660091,-5.96942038
2.451,-2.37800002,0.32438743,0.31778652
2.452,-3.15100002,0.63808769,0.31370026
2.453,-3.4690001,0.95304525,0.31495756
2.454,-3.39299989,1.26140189,0.30835664
2.455,-3,1.57824552,0.31684363
2.456,-2.454,1.8932029,0.31495738
2.457,-1.24199998,2.21004653,0.31684363
2.458,-0.212,2.52186084,0.31181431
2.459,0.81800002,2.83461809,0.31275725
2.46,1.54499996,3.14737511,0.31275702
2.461,2.55999994,3.46201825,0.31464314
2.462,3.13599992,3.77854753,0.31652928
2.463,3.55999994,4.09036207,0.31181454
2.464,3.5150001,4.40469074,0.31432867
2.465,3.2420001,4.72122002,0.31652928
2.466,2.57500005,5.03900623,0.31778621
2.467,1.62100005,5.35050631,0.31150008
2.468,0.39300001,5.66452122,0.31401491
2.469,-0.75700003,5.97570658,0.31118536
2.47,-1.5,0.01445913,-5.96124745
2.471,-2.36299992,0.32627341,0.31181428
2.472,-3.04500008,0.64343125,0.31715784
2.473,-3.4690001,0.95461684,0.31118559
2.474,-3.34800005,1.26926005,0.31464321
2.475,-2.98399997,1.58578944,0.31652939
2.476,-2.40899992,1.90074682,0.31495738
2.477,-1.25699997,2.21790457,0.31715775
2.478,-0.15099999,2.5290904,0.31118583
2.479,0.86299998,2.8427906,0.3137002
2.48,1.48399997,3.1555481,0.3127575
2.481,2.52999997,3.46956253,0.31401443
2.482,3.04500008,3.78609157,0.31652904
2.483,3.57500005,4.09821987,0.3121283
2.484,3.40899992,4.41254902,0.31432915
2.485,3.02999997,4.72907829,0.31652927
2.486,2.66599989,5.04655027,0.31747198
2.487,1.42400002,5.35836458,0.31181431
2.488,0.43900001,5.67237949,0.31401491
2.489,-0.84799999,5.98387957,0.31150008
2.49,-1.5,0.01005853,-5.97382104
2.491,-2.52999997,0.31904384,0.30898531
2.492,-3,0.63620168,0.31715784
2.493,-3.48399997,0.94738728,0.3111856
2.494,-3.39299989,1.26171613,0.31432885
2.495,-3.07500005,1.57887411,0.31715798
2.496,-2.58999991,1.89414597,0.31527186
2.497,-1.36300004,2.20816064,0.31401467
2.498,-0.333,2.53066206,0.32250142
2.499,0.954,2.83618975,0.30552769
2.5,1.48399997,3.15051866,0.31432891
2.501,2.52999997,3.46233296,0.3118143
2.502,3.16599989,3.78483438,0.32250142
2.503,3.5150001,4.09099054,0.30615616
2.504,3.21199989,4.40531969,0.31432915
2.505,3.30299997,4.7221632,0.31684351
2.506,2.63599992,5.03932095,0.31715775
2.507,1.40900004,5.35082102,0.31150007
2.508,0.39300001,5.66766453,0.31684351
2.509,-0.98400003,5.97885036,0.31118583
2.51,-1.34800005,0.0141448,-5.96470556
2.511,-2.25699997,0.32564473,0.31149993
2.512,-2.92400002,0.64248824,0.31684351
2.513,-3.2420001,0.95430255,0.31181431
2.514,-3.15100002,1.26863146,0.31432891
2.515,-2.86299992,1.58484638,0.31621492
2.516,-2.18099999,1.89980376,0.31495738
2.517,-1.10599995,2.21696186,0.3171581
2.518,-0.075,2.52846169,0.31149983
2.519,0.90899998,2.84216189,0.3137002
2.52,1.37800002,3.15460491,0.31244302
2.521,2.40899992,3.46893358,0.31432867
2.522,3.07500005,3.78546286,0.31652928
2.523,3.30299997,4.0975914,0.31212854
2.524,3.30299997,4.41160583,0.31401443
2.525,2.954,4.72844982,0.31684399
2.526,2.36299992,5.04560757,0.31715775
2.527,1.25699997,5.35710764,0.31150007
2.528,0.242,5.67175055,0.31464291
2.529,-0.87800002,5.98325062,0.31150007
2.53,-1.39300001,0.01760242,-5.9656482
