time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q,computed_angle
2.348000,0.409000,5.656977,3.932755,-3.426242,-1.973502,-3.376891,-1.838186,-0.841326
2.349000,-0.787000,5.974135,3.876049,-3.453043,-1.928631,-3.380714,-1.845065,-0.840978
2.350000,-1.833000,6.283120,3.444175,-3.444055,-1.833225,-3.384848,-1.847250,-0.840983
2.351000,-2.515000,0.308985,2.698122,-3.335138,-1.575418,-3.385137,-1.838540,-0.841626
2.352000,-3.318000,0.621114,1.721882,-3.331169,-1.696265,-3.381969,-1.826188,-0.842400
2.353000,-3.803000,0.944558,0.593456,-3.429161,-1.748100,-3.381860,-1.819850,-0.842858
2.354000,-3.787000,1.249772,-0.596614,-3.405277,-1.761081,-3.384014,-1.815873,-0.843232
2.355000,-3.348000,1.564101,-1.730756,-3.336336,-1.753134,-3.383209,-1.812292,-0.843463
2.356000,-2.439000,1.881258,-2.683152,-3.142097,-1.809766,-3.374434,-1.810413,-0.843256
2.357000,-1.530000,2.198416,-3.350016,-3.205620,-1.813147,-3.362212,-1.810476,-0.842770
2.358000,-0.196000,2.506773,-3.664452,-3.066772,-2.015323,-3.348439,-1.816799,-0.841759
2.359000,0.818000,2.824874,-3.597685,-3.163979,-1.897815,-3.334237,-1.825316,-0.840565
2.360000,1.696000,3.136059,-3.176157,-3.166723,-1.713549,-3.323945,-1.824120,-0.840238
2.361000,2.606000,3.450388,-2.461290,-3.136866,-1.734722,-3.313455,-1.818027,-0.840263
2.362000,3.424000,3.765032,-1.513577,-3.227872,-1.896189,-3.305466,-1.817870,-0.839950
2.363000,3.984000,4.079046,-0.397689,-3.446687,-2.037341,-3.307405,-1.826943,-0.839359
2.364000,3.969000,4.393375,0.795427,-3.519275,-2.000093,-3.318104,-1.838629,-0.838935
2.365000,3.484000,4.707704,1.941771,-3.474865,-1.958072,-3.329010,-1.847188,-0.838751
2.366000,2.712000,5.023919,2.912011,-3.474035,-1.940575,-3.337872,-1.853412,-0.838656
2.367000,1.681000,5.341077,3.602325,-3.478063,-1.924991,-3.346292,-1.858249,-0.838644
2.368000,0.439000,5.652891,3.940857,-3.442376,-1.968026,-3.353235,-1.863627,-0.838533
2.369000,-0.742000,5.967220,3.892800,-3.469529,-1.914896,-3.359494,-1.868370,-0.838442
2.370000,-1.484000,0.003772,3.481774,-3.487347,-1.470856,-3.366742,-1.857676,-0.839507
2.371000,-2.318000,0.317787,2.779061,-3.364205,-1.333578,-3.370339,-1.829921,-0.841668
2.372000,-3.075000,0.628972,1.856512,-3.310302,-1.394334,-3.368323,-1.801526,-0.843668
2.373000,-3.484000,0.948645,0.783824,-3.287991,-1.393467,-3.364107,-1.776686,-0.845334
2.374000,-3.454000,1.257630,-0.345669,-3.179516,-1.392939,-3.356164,-1.753318,-0.846759
2.375000,-3.015000,1.572273,-1.417320,-3.017090,-1.412865,-3.340450,-1.731964,-0.847745
2.376000,-2.242000,1.889431,-2.315449,-2.854508,-1.496547,-3.315792,-1.715069,-0.848056
2.377000,-1.303000,2.206275,-2.945495,-2.796974,-1.597087,-3.285929,-1.704816,-0.847659
2.378000,-0.212000,2.515260,-3.247004,-2.754936,-1.731562,-3.254852,-1.702348,-0.846609
2.379000,0.803000,2.832418,-3.197899,-2.801939,-1.737960,-3.225821,-1.704324,-0.845282
2.380000,1.424000,3.143918,-2.827479,-2.830783,-1.417422,-3.200869,-1.696607,-0.844858
2.381000,2.575000,3.460447,-2.187725,-2.884661,-1.759403,-3.179959,-1.690014,-0.844507
2.382000,3.242000,3.772575,-1.319411,-2.977937,-1.839376,-3.164806,-1.696679,-0.843355
2.383000,3.757000,4.087218,-0.283211,-3.212158,-1.969085,-3.160555,-1.709326,-0.842189
2.384000,3.696000,4.401233,0.825293,-3.265848,-1.917227,-3.165335,-1.723575,-0.841283
2.385000,3.439000,4.715248,1.894156,-3.444401,-1.884317,-3.176900,-1.734373,-0.840936
2.386000,2.227000,5.032720,2.795351,-2.993918,-1.951915,-3.179475,-1.745570,-0.840182
2.387000,1.484000,5.347678,3.412626,-3.219559,-1.866204,-3.175043,-1.755532,-0.839228
2.388000,0.439000,5.661063,3.693924,-3.257675,-1.795925,-3.178916,-1.760135,-0.839040
2.389000,-0.712000,5.975392,3.627875,-3.241677,-1.777627,-3.183228,-1.761758,-0.839098
2.390000,-1.454000,0.005972,3.230529,-3.239155,-1.434681,-3.186713,-1.752276,-0.839972
2.391000,-2.500000,0.317472,2.550385,-3.203351,-1.578925,-3.188818,-1.737318,-0.841210
2.392000,-3.242000,0.632115,1.638117,-3.237144,-1.647693,-3.190733,-1.729761,-0.841872
2.393000,-3.742000,0.946444,0.558248,-3.362378,-1.734537,-3.197376,-1.727406,-0.842331
2.394000,-3.696000,1.260459,-0.592752,-3.338429,-1.693121,-3.206702,-1.726578,-0.842782
2.395000,-3.212000,1.575102,-1.692389,-3.219257,-1.678543,-3.211098,-1.724095,-0.843155
2.396000,-2.439000,1.891946,-2.615867,-3.140019,-1.712237,-3.209181,-1.722346,-0.843210
2.397000,-1.484000,2.209732,-3.265693,-3.138721,-1.736502,-3.204926,-1.722469,-0.843025
2.398000,-0.196000,2.520603,-3.574001,-3.020787,-1.920089,-3.197299,-1.728918,-0.842211
2.399000,0.984000,2.835247,-3.502837,-3.043000,-1.994561,-3.187219,-1.742837,-0.840718
2.400000,1.681000,3.151776,-3.074227,-3.091186,-1.649607,-3.179899,-1.747666,-0.840038
2.401000,2.742000,3.464533,-2.353075,-3.101627,-1.853493,-3.174811,-1.747902,-0.839805
2.402000,3.303000,3.783577,-1.405051,-3.103108,-1.804079,-3.170396,-1.752831,-0.839238
2.403000,3.909000,4.089733,-0.303882,-3.352630,-2.032854,-3.173898,-1.762925,-0.838612
2.404000,3.757000,4.403748,0.856390,-3.319330,-1.957166,-3.183775,-1.777067,-0.837952
2.405000,3.439000,4.720592,1.960499,-3.454965,-1.932225,-3.196168,-1.787282,-0.837702
2.406000,2.757000,5.034920,2.897434,-3.533233,-1.874150,-3.214323,-1.794345,-0.837935
2.407000,1.424000,5.351764,3.563333,-3.268936,-2.009770,-3.225704,-1.803340,-0.837736
2.408000,0.393000,5.663892,3.872636,-3.381565,-1.927894,-3.231770,-1.813425,-0.837234
2.409000,-0.848000,5.975392,3.797239,-3.361879,-1.958545,-3.240298,-1.821334,-0.837001
2.410000,-1.666000,0.004401,3.362476,-3.369775,-1.651187,-3.247947,-1.820331,-0.837396
2.411000,-2.393000,0.316215,2.635777,-3.249248,-1.454702,-3.251699,-1.804037,-0.838770
2.412000,-3.515000,0.633058,1.682417,-3.435922,-1.838530,-3.257237,-1.794444,-0.839718
2.413000,-3.590000,0.944558,0.566813,-3.240965,-1.644848,-3.262185,-1.791229,-0.840163
2.414000,-3.530000,1.258887,-0.596325,-3.176677,-1.650825,-3.258933,-1.782491,-0.840685
2.415000,-3.106000,1.575731,-1.680042,-3.114253,-1.664695,-3.252019,-1.774890,-0.840973
2.416000,-2.500000,1.890374,-2.584187,-3.185283,-1.667931,-3.245788,-1.768274,-0.841216
2.417000,-1.590000,2.207846,-3.230738,-3.199857,-1.651268,-3.242545,-1.761651,-0.841584
2.418000,-0.227000,2.519346,-3.551298,-3.017992,-1.885464,-3.234402,-1.762060,-0.841217
2.419000,1.000000,2.833361,-3.493982,-3.025941,-2.012856,-3.221457,-1.773462,-0.839814
2.420000,1.833000,3.145175,-3.067624,-3.074171,-1.821999,-3.211012,-1.782234,-0.838711
2.421000,2.681000,3.459818,-2.338471,-3.059896,-1.814728,-3.202238,-1.784436,-0.838175
2.422000,3.378000,3.776347,-1.383389,-3.117015,-1.899701,-3.195304,-1.788871,-0.837544
2.423000,3.833000,4.088161,-0.279629,-3.273588,-2.013381,-3.195304,-1.799088,-0.836771
2.424000,3.712000,4.402491,0.875636,-3.268142,-1.965943,-3.199909,-1.810701,-0.836090
2.425000,3.272000,4.719020,1.963212,-3.284946,-1.941473,-3.204579,-1.819416,-0.835634
2.426000,2.621000,5.036492,2.871962,-3.399143,-1.887759,-3.212955,-1.825217,-0.835555
2.427000,1.530000,5.348306,3.512436,-3.317018,-1.917160,-3.221799,-1.829924,-0.835579
2.428000,0.272000,5.662321,3.810443,-3.257555,-1.995443,-3.225789,-1.837625,-0.835174
2.429000,-0.893000,5.973821,3.726966,-3.278160,-1.985293,-3.228353,-1.846933,-0.834590
2.430000,-1.424000,0.006601,3.294352,-3.303680,-1.402223,-3.232165,-1.837598,-0.835446
2.431000,-2.393000,0.318730,2.590295,-3.209704,-1.460779,-3.233660,-1.812852,-0.837357
2.432000,-3.045000,0.632744,1.678910,-3.154577,-1.462672,-3.230520,-1.791455,-0.838833
2.433000,-3.454000,0.946759,0.625956,-3.168767,-1.510250,-3.226325,-1.772869,-0.840062
2.434000,-3.469000,1.261402,-0.478510,-3.158587,-1.512037,-3.222507,-1.756921,-0.841115
2.435000,-3.106000,1.577931,-1.530419,-3.116840,-1.508220,-3.217340,-1.741882,-0.842048
2.436000,-2.500000,1.892260,-2.426682,-3.138659,-1.512484,-3.211880,-1.727773,-0.842904
2.437000,-1.651000,2.209732,-3.083132,-3.163908,-1.490366,-3.208188,-1.713980,-0.843814
2.438000,-0.287000,2.520918,-3.426760,-2.954536,-1.759479,-3.199110,-1.708553,-0.843859
2.439000,0.848000,2.835561,-3.403384,-2.989769,-1.833961,-3.185280,-1.713925,-0.842869
2.440000,1.348000,3.147375,-3.033461,-3.041205,-1.330437,-3.174933,-1.705898,-0.843060
2.441000,2.530000,3.461704,-2.384248,-3.059250,-1.651220,-3.167334,-1.692792,-0.843764
2.442000,3.303000,3.778233,-1.500171,-3.169909,-1.764085,-3.164119,-1.693698,-0.843559
2.443000,3.681000,4.090362,-0.442096,-3.249148,-1.785567,-3.166886,-1.698642,-0.843289
2.444000,3.621000,4.404377,0.683630,-3.243336,-1.749218,-3.171722,-1.702831,-0.843164
2.445000,3.303000,4.721220,1.758641,-3.318402,-1.729404,-3.178373,-1.705054,-0.843269
2.446000,2.530000,5.038692,2.671570,-3.252856,-1.719627,-3.184909,-1.706240,-0.843449
2.447000,1.106000,5.351135,3.307736,-2.859982,-1.996210,-3.177079,-1.715483,-0.842405
2.448000,0.318000,5.664207,3.585387,-3.104700,-1.821254,-3.165212,-1.727259,-0.840993
2.449000,-0.893000,5.976021,3.495581,-3.061965,-1.908116,-3.160222,-1.735633,-0.840133
2.450000,-1.575000,0.006601,3.073004,-3.083333,-1.554681,-3.154886,-1.735375,-0.839926
2.451000,-2.378000,0.324387,2.380066,-3.013872,-1.495384,-3.148409,-1.722557,-0.840645
2.452000,-3.151000,0.638088,1.481783,-3.067148,-1.648358,-3.141834,-1.713375,-0.841081
2.453000,-3.469000,0.953045,0.442560,-3.084203,-1.648489,-3.137802,-1.709417,-0.841218
2.454000,-3.393000,1.261402,-0.643187,-3.036055,-1.645755,-3.133069,-1.705621,-0.841314
2.455000,-3.000000,1.578246,-1.663815,-3.012311,-1.641422,-3.126434,-1.701840,-0.841327
2.456000,-2.454000,1.893203,-2.521103,-3.126371,-1.613655,-3.122954,-1.697313,-0.841534
2.457000,-1.242000,2.210047,-3.127223,-2.862441,-1.768762,-3.115121,-1.696941,-0.841228
2.458000,-0.212000,2.521861,-3.405877,-2.895634,-1.805616,-3.100734,-1.702440,-0.840174
2.459000,0.818000,2.834618,-3.329987,-2.927137,-1.786003,-3.089196,-1.708130,-0.839223
2.460000,1.545000,3.147375,-2.929905,-2.938790,-1.528032,-3.079675,-1.705015,-0.839053
2.461000,2.560000,3.462018,-2.257785,-2.949192,-1.718564,-3.071407,-1.700035,-0.839085
2.462000,3.136000,3.778548,-1.367708,-2.964652,-1.707619,-3.064431,-1.700831,-0.838715
2.463000,3.560000,4.090362,-0.332262,-3.086812,-1.804325,-3.062073,-1.704191,-0.838344
2.464000,3.515000,4.404691,0.754050,-3.121536,-1.783208,-3.064638,-1.709649,-0.838025
2.465000,3.242000,4.721220,1.788260,-3.257666,-1.759560,-3.072253,-1.713411,-0.838063
2.466000,2.575000,5.039006,2.670593,-3.295703,-1.703241,-3.084710,-1.714508,-0.838524
2.467000,1.621000,5.350506,3.311022,-3.274341,-1.693870,-3.096916,-1.713535,-0.839134
2.468000,0.393000,5.664521,3.633675,-3.188107,-1.787182,-3.105101,-1.715180,-0.839360
2.469000,-0.757000,5.975707,3.593962,-3.196293,-1.809233,-3.110408,-1.720240,-0.839193
2.470000,-1.500000,0.014459,3.206249,-3.227601,-1.453485,-3.116596,-1.714823,-0.839886
2.471000,-2.363000,0.326273,2.533005,-3.156749,-1.426469,-3.121201,-1.698075,-0.841399
2.472000,-3.045000,0.643431,1.641570,-3.140154,-1.451277,-3.122862,-1.682280,-0.842715
2.473000,-3.469000,0.954617,0.602501,-3.179223,-1.513113,-3.125106,-1.670087,-0.843775
2.474000,-3.348000,1.269260,-0.489480,-3.051573,-1.461710,-3.124514,-1.658955,-0.844633
2.475000,-2.984000,1.585789,-1.520930,-3.006467,-1.476021,-3.118695,-1.647372,-0.845310
2.476000,-2.409000,1.900747,-2.390053,-3.053423,-1.480623,-3.113287,-1.637070,-0.845906
2.477000,-1.257000,2.217905,-3.008817,-2.816834,-1.642704,-3.102430,-1.632475,-0.845817
2.478000,-0.151000,2.529090,-3.300159,-2.787042,-1.773766,-3.084119,-1.637092,-0.844667
2.479000,0.863000,2.842791,-3.233188,-2.835879,-1.776532,-3.067503,-1.645504,-0.843275
2.480000,1.484000,3.155548,-2.841688,-2.862120,-1.444200,-3.054188,-1.643363,-0.842871
2.481000,2.530000,3.469563,-2.184695,-2.883215,-1.691409,-3.043127,-1.638759,-0.842761
2.482000,3.045000,3.786092,-1.315996,-2.881438,-1.643528,-3.033328,-1.640508,-0.842190
2.483000,3.575000,4.098220,-0.303067,-3.096329,-1.812518,-3.030619,-1.645841,-0.841638
2.484000,3.409000,4.412549,0.762932,-3.031558,-1.735800,-3.032650,-1.653660,-0.841094
2.485000,3.030000,4.729078,1.770462,-3.059124,-1.719649,-3.033423,-1.658173,-0.840764
2.486000,2.666000,5.046550,2.623630,-3.379022,-1.604119,-3.044736,-1.658399,-0.841244
2.487000,1.424000,5.358365,3.243688,-3.089710,-1.732910,-3.056292,-1.659016,-0.841700
2.488000,0.439000,5.672379,3.551014,-3.160720,-1.676983,-3.060492,-1.661815,-0.841658
2.489000,-0.848000,5.983880,3.502064,-3.096328,-1.842907,-3.064637,-1.667794,-0.841359
2.490000,-1.500000,0.010059,3.111261,-3.126191,-1.468630,-3.067478,-1.667061,-0.841542
2.491000,-2.530000,0.319044,2.433843,-3.104578,-1.638929,-3.070397,-1.660158,-0.842222
2.492000,-3.000000,0.636202,1.536815,-3.018583,-1.499985,-3.069860,-1.654631,-0.842643
2.493000,-3.484000,0.947387,0.499187,-3.120064,-1.628695,-3.069827,-1.649129,-0.843084
2.494000,-3.393000,1.261716,-0.585430,-3.054141,-1.589780,-3.070880,-1.646698,-0.843325
2.495000,-3.075000,1.578874,-1.613145,-3.087930,-1.588253,-3.070889,-1.643183,-0.843608
2.496000,-2.590000,1.894146,-2.488656,-3.246533,-1.536727,-3.076760,-1.638266,-0.844257
2.497000,-1.363000,2.208161,-3.124320,-2.954617,-1.699820,-3.078211,-1.637048,-0.844418
2.498000,-0.333000,2.530662,-3.437444,-3.006679,-1.699056,-3.072266,-1.640849,-0.843856
2.499000,0.954000,2.836190,-3.385876,-2.942351,-1.927911,-3.066309,-1.651369,-0.842751
2.500000,1.484000,3.150519,-2.991088,-3.004215,-1.457243,-3.060640,-1.653880,-0.842303
2.501000,2.530000,3.462333,-2.317786,-2.997216,-1.670249,-3.056988,-1.648388,-0.842587
2.502000,3.166000,3.784834,-1.426001,-3.039966,-1.677988,-3.054649,-1.649956,-0.842358
2.503000,3.515000,4.090991,-0.385854,-3.082558,-1.732612,-3.055052,-1.653328,-0.842104
2.504000,3.212000,4.405320,0.693374,-2.852170,-1.631819,-3.049708,-1.655088,-0.841729
2.505000,3.303000,4.722163,1.706321,-3.319520,-1.673956,-3.051910,-1.654954,-0.841836
2.506000,2.636000,5.039321,2.579072,-3.324617,-1.595941,-3.068373,-1.653735,-0.842650
2.507000,1.409000,5.350821,3.220202,-3.050509,-1.746247,-3.075636,-1.654793,-0.842879
2.508000,0.393000,5.667665,3.536444,-3.114322,-1.721012,-3.076049,-1.659597,-0.842512
2.509000,-0.984000,5.978850,3.484204,-3.029228,-1.982854,-3.075788,-1.671317,-0.841563
2.510000,-1.348000,0.014145,3.086794,-3.105552,-1.304204,-3.075277,-1.669624,-0.841676
2.511000,-2.257000,0.325645,2.424206,-3.018860,-1.362831,-3.074480,-1.649143,-0.843283
2.512000,-2.924000,0.642488,1.564666,-3.004713,-1.403444,-3.070660,-1.632933,-0.844426
2.513000,-3.242000,0.954303,0.569683,-2.974561,-1.409642,-3.065722,-1.619137,-0.845331
2.514000,-3.151000,1.268631,-0.467708,-2.869058,-1.384217,-3.056952,-1.605596,-0.846057
2.515000,-2.863000,1.584846,-1.444226,-2.883008,-1.403859,-3.045928,-1.592704,-0.846639
2.516000,-2.181000,1.899804,-2.265150,-2.795897,-1.438966,-3.033345,-1.582266,-0.846958
2.517000,-1.106000,2.216962,-2.840593,-2.593433,-1.601970,-3.012707,-1.578501,-0.846377
2.518000,-0.075000,2.528462,-3.098988,-2.577666,-1.721915,-2.986677,-1.583585,-0.844815
2.519000,0.909000,2.842162,-3.016621,-2.614261,-1.758385,-2.962868,-1.593126,-0.842962
2.520000,1.378000,3.154605,-2.630869,-2.648577,-1.343651,-2.942670,-1.590560,-0.842267
2.521000,2.409000,3.468934,-2.003407,-2.671585,-1.636935,-2.925450,-1.584450,-0.841998
2.522000,3.075000,3.785463,-1.175742,-2.786241,-1.753526,-2.913473,-1.591200,-0.840882
2.523000,3.303000,4.097591,-0.207412,-2.817822,-1.735715,-2.906682,-1.600549,-0.839783
2.524000,3.303000,4.411606,0.804710,-2.916301,-1.747156,-2.904268,-1.609135,-0.838950
2.525000,2.954000,4.728450,1.759738,-2.981881,-1.712069,-2.906999,-1.616476,-0.838462
2.526000,2.363000,5.045608,2.565018,-3.072004,-1.651023,-2.914308,-1.620441,-0.838470
2.527000,1.257000,5.357108,3.132437,-2.887193,-1.748235,-2.918287,-1.625267,-0.838253
2.528000,0.242000,5.671751,3.389113,-2.914010,-1.747341,-2.917209,-1.632733,-0.837582
2.529000,-0.878000,5.983251,3.303436,-2.896545,-1.814829,-2.916482,-1.641773,-0.836798
2.530000,-1.393000,0.017602,2.902492,-2.926561,-1.341696,-2.916182,-1.637903,-0.837105
2.531000,-2.272000,0.326902,2.251858,-2.862167,-1.428583,-2.914852,-1.622500,-0.838324
2.532000,-2.742000,0.643431,1.415516,-2.777519,-1.344484,-2.909062,-1.608121,-0.839257
2.533000,-3.136000,0.955246,0.460945,-2.826558,-1.434412,-2.902540,-1.594795,-0.840075
2.534000,-3.121000,1.269889,-0.531130,-2.823347,-1.432290,-2.897812,-1.584957,-0.840687
2.535000,-2.742000,1.586104,-1.468254,-2.764153,-1.426111,-2.891471,-1.575466,-0.841197
2.536000,-2.272000,1.903576,-2.259819,-2.885571,-1.393644,-2.887412,-1.565375,-0.841868
2.537000,-1.151000,2.215390,-2.824126,-2.616988,-1.565843,-2.879117,-1.560157,-0.841929
2.538000,-0.212000,2.530033,-3.089765,-2.651475,-1.600397,-2.864194,-1.561556,-0.841116
2.539000,0.984000,2.841219,-3.021033,-2.594626,-1.833797,-2.849499,-1.571034,-0.839613
2.540000,1.484000,3.158062,-2.637701,-2.661783,-1.440358,-2.836014,-1.575059,-0.838629
2.541000,2.439000,3.469877,-1.999152,-2.678771,-1.664186,-2.825914,-1.573670,-0.838266
2.542000,3.000000,3.786406,-1.162550,-2.732272,-1.698886,-2.818577,-1.580243,-0.837348
2.543000,3.378000,4.098535,-0.192172,-2.871987,-1.788715,-2.817575,-1.590210,-0.836445
2.544000,3.318000,4.412549,0.823256,-2.926800,-1.766554,-2.822561,-1.601631,-0.835710
2.545000,3.090000,4.729707,1.787654,-3.120494,-1.733875,-2.834814,-1.610685,-0.835531
2.546000,2.166000,5.046865,2.599157,-2.899201,-1.744077,-2.845480,-1.618503,-0.835383
2.547000,1.393000,5.358365,3.162747,-3.016232,-1.686939,-2.852319,-1.624414,-0.835212
2.548000,0.409000,5.672694,3.424184,-3.040128,-1.627862,-2.863036,-1.626424,-0.835556
2.549000,-0.909000,5.986394,3.354811,-2.942297,-1.850385,-2.870846,-1.633292,-0.835352
2.550000,-1.287000,0.034576,2.966520,-3.009237,-1.183680,-2.877240,-1.626207,-0.836250
2.551000,-2.257000,0.358335,2.325106,-2.968985,-1.298189,-2.884057,-1.602730,-0.838545
2.552000,-2.666000,0.660091,1.496081,-2.816569,-1.188591,-2.884588,-1.580832,-0.840423
2.553000,-3.121000,0.971905,0.546151,-2.885705,-1.308293,-2.882550,-1.560577,-0.842052
2.554000,-3.045000,1.287805,-0.443040,-2.800174,-1.275670,-2.880136,-1.544210,-0.843342
2.555000,-2.636000,1.602449,-1.375022,-2.678195,-1.290911,-2.871547,-1.528310,-0.844316
2.556000,-2.257000,1.919607,-2.159515,-2.859163,-1.258072,-2.865278,-1.512843,-0.845369
2.557000,-1.166000,2.231735,-2.723066,-2.592036,-1.433873,-2.856766,-1.502674,-0.845863
2.558000,-0.166000,2.546064,-2.994703,-2.572288,-1.542445,-2.840033,-1.501789,-0.845169
2.559000,0.984000,2.860393,-2.933368,-2.545086,-1.759386,-2.822888,-1.510877,-0.843574
2.560000,1.424000,3.174722,-2.561018,-2.606781,-1.338390,-2.807839,-1.513193,-0.842661
2.561000,2.409000,3.486536,-1.939610,-2.639945,-1.611230,-2.796598,-1.510854,-0.842333
2.562000,3.045000,3.803066,-1.119313,-2.753719,-1.715203,-2.790518,-1.520138,-0.841226
2.563000,3.318000,4.114880,-0.160775,-2.833571,-1.733739,-2.790709,-1.532590,-0.840141
2.564000,3.242000,4.429523,0.840410,-2.878595,-1.711883,-2.794692,-1.544181,-0.839320
2.565000,3.030000,4.746367,1.785837,-3.088918,-1.681874,-2.806213,-1.553486,-0.839064
2.566000,2.484000,5.063210,2.592023,-3.223500,-1.580471,-2.827541,-1.558220,-0.839675
2.567000,1.242000,5.375339,3.169230,-2.929405,-1.733543,-2.842709,-1.564240,-0.839876
2.568000,0.272000,5.691868,3.432846,-3.001600,-1.687842,-2.850192,-1.573164,-0.839464
2.569000,-0.954000,6.003054,3.346403,-2.952192,-1.842033,-2.857913,-1.584850,-0.838831
2.570000,-1.666000,0.037719,2.927072,-2.987815,-1.554434,-2.864743,-1.591760,-0.838566
2.571000,-2.318000,0.346390,2.239918,-2.893849,-1.419858,-2.869380,-1.585385,-0.839325
2.572000,-3.151000,0.663234,1.356253,-3.008706,-1.648003,-2.874370,-1.582249,-0.839826
2.573000,-3.393000,0.975048,0.339218,-2.998829,-1.623127,-2.882255,-1.585498,-0.839918
2.574000,-3.272000,1.291892,-0.716882,-2.948203,-1.589970,-2.887816,-1.586781,-0.840069
2.575000,-3.181000,1.605592,-1.711227,-3.238606,-1.599529,-2.900344,-1.587266,-0.840608
2.576000,-2.454000,1.920864,-2.560107,-3.183181,-1.563208,-2.919268,-1.586907,-0.841509
2.577000,-1.257000,2.232678,-3.166200,-2.937522,-1.725060,-2.927865,-1.590394,-0.841608
2.578000,-0.333000,2.552351,-3.447571,-3.051239,-1.639078,-2.931918,-1.595981,-0.841325
2.579000,1.045000,2.863536,-3.371119,-2.954798,-1.930191,-2.936251,-1.607477,-0.840562
2.580000,1.833000,3.180380,-2.944446,-3.013310,-1.717444,-2.939164,-1.620660,-0.839598
2.581000,2.742000,3.491251,-2.220374,-3.025364,-1.815432,-2.944049,-1.629543,-0.839085
2.582000,3.636000,3.806838,-1.262597,-3.237696,-2.081339,-2.955474,-1.648973,-0.838007
2.583000,3.893000,4.118338,-0.142630,-3.305884,-2.060806,-2.974749,-1.674694,-0.836788
2.584000,3.651000,4.435495,1.022798,-3.232329,-1.981910,-2.992687,-1.695819,-0.835899
2.585000,3.681000,4.749195,2.117708,-3.756434,-1.980820,-3.023258,-1.713219,-0.835892
2.586000,2.666000,5.064153,3.048762,-3.553216,-1.943493,-3.061744,-1.728389,-0.836415
2.587000,1.424000,5.375653,3.702483,-3.401683,-2.040763,-3.087076,-1.744460,-0.836277
2.588000,0.393000,5.692496,3.991551,-3.534086,-1.896620,-3.110282,-1.758124,-0.836234
2.589000,-0.984000,6.006196,3.891495,-3.474079,-2.010664,-3.134279,-1.770039,-0.836361
2.590000,-1.666000,0.042120,3.426498,-3.493610,-1.520241,-3.155581,-1.769759,-0.837304
2.591000,-2.545000,0.349848,2.668283,-3.378963,-1.476269,-3.172686,-1.753214,-0.839306
2.592000,-3.318000,0.667320,1.691855,-3.382378,-1.559172,-3.185360,-1.738864,-0.840946
2.593000,-3.484000,0.978506,0.576381,-3.212322,-1.466785,-3.192184,-1.725099,-0.842292
2.594000,-3.318000,1.295664,-0.564186,-3.039932,-1.444383,-3.188159,-1.708675,-0.843395
2.595000,-3.272000,1.610307,-1.624781,-3.333626,-1.494267,-3.188075,-1.694090,-0.844525
2.596000,-2.409000,1.924321,-2.521938,-3.133136,-1.531964,-3.190835,-1.683062,-0.845499
2.597000,-1.393000,2.236136,-3.161492,-3.047555,-1.627233,-3.184712,-1.676757,-0.845740
2.598000,-0.348000,2.553294,-3.469926,-3.079704,-1.636128,-3.177333,-1.674010,-0.845650
2.599000,1.000000,2.867622,-3.413977,-3.016094,-1.886376,-3.169446,-1.679326,-0.844907
2.600000,1.833000,3.184152,-2.998847,-3.074119,-1.703751,-3.161869,-1.686379,-0.844038
2.601000,2.575000,3.499109,-2.284727,-3.041379,-1.612643,-3.155524,-1.684662,-0.843907
2.602000,3.409000,3.810295,-1.348367,-3.171437,-1.838848,-3.152531,-1.687165,-0.843585
2.603000,3.621000,4.122109,-0.266680,-3.156704,-1.793872,-3.153234,-1.695038,-0.842997
2.604000,3.621000,4.439267,0.857868,-3.255382,-1.802795,-3.156452,-1.701332,-0.842640
2.605000,3.621000,4.750767,1.928876,-3.692343,-1.788522,-3.175794,-1.707080,-0.843004
2.606000,2.636000,5.067611,2.854704,-3.464294,-1.759687,-3.200323,-1.711164,-0.843707
2.607000,1.484000,5.379425,3.517935,-3.342323,-1.845806,-3.212692,-1.716745,-0.843787
2.608000,0.409000,5.695954,3.829786,-3.414821,-1.781442,-3.222800,-1.722649,-0.843748
2.609000,-0.909000,6.009969,3.760097,-3.375351,-1.889871,-3.233299,-1.729535,-0.843650
2.610000,-1.772000,0.045578,3.323198,-3.400483,-1.618748,-3.242721,-1.731045,-0.843920
2.611000,-2.666000,0.353620,2.577894,-3.341613,-1.608327,-3.250540,-1.723884,-0.844785
2.612000,-3.393000,0.671407,1.599225,-3.362853,-1.661682,-3.256737,-1.718468,-0.845450
2.613000,-3.681000,0.982592,0.471996,-3.324261,-1.649797,-3.262028,-1.714645,-0.845955
2.614000,-3.318000,1.298807,-0.684506,-3.012134,-1.550717,-3.256310,-1.707675,-0.846259
2.615000,-3.212000,1.616279,-1.749637,-3.288229,-1.601788,-3.249843,-1.699666,-0.846614
2.616000,-2.545000,1.928094,-2.640450,-3.307752,-1.583597,-3.252777,-1.693148,-0.847233
2.617000,-1.424000,2.241479,-3.276879,-3.152207,-1.682052,-3.251387,-1.689471,-0.847461
2.618000,-0.333000,2.557065,-3.581877,-3.170940,-1.698785,-3.245914,-1.689529,-0.847237
2.619000,0.939000,2.871080,-3.518061,-3.139199,-1.844968,-3.240378,-1.694547,-0.846627
2.620000,1.878000,3.187609,-3.093313,-3.176428,-1.733718,-3.235347,-1.700324,-0.845978
