timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,288535072.000000,-1.106000,5.169566,2.925220,2.925220,-3.113014,-3.113014,0.298824,0.298824,-2.763009,-2.763009,-0.326650,-0.326650,-2.710057,-0.288507,0.000000
0.000000,288536064.000000,-1.787000,5.484491,2.387367,2.387367,-2.957107,-2.957107,0.385242,0.385242,-2.779587,-2.779587,-0.285902,-0.285902,-2.750414,-0.290918,0.000000
0.000000,288537056.000000,-2.287000,5.798475,1.664437,1.664437,-2.799108,-2.799108,0.407077,0.407077,-2.785591,-2.785591,-0.244339,-0.244339,-2.811562,-0.292185,0.000000
0.000000,288538080.000000,-2.318000,6.113087,0.833859,0.833859,-2.425702,-2.425702,0.429435,0.429435,-2.775037,-2.775037,-0.203962,-0.203962,-2.656854,-0.225057,0.000000
0.000000,288539072.000000,-2.287000,0.145520,-0.011285,-0.011285,-2.264464,-2.264464,0.320464,0.320464,-2.748837,-2.748837,-0.168684,-0.168684,-2.713134,-0.232276,0.000000
0.000000,288540064.000000,-2.045000,0.459503,-0.790713,-0.790713,-2.183562,-2.183562,0.198268,0.198268,-2.716855,-2.716855,-0.142600,-0.142600,-2.806839,-0.198465,0.000000
0.000000,288541056.000000,-1.454000,0.772858,-1.435813,-1.435813,-2.043407,-2.043407,-0.012766,-0.012766,-2.680087,-2.680087,-0.128258,-0.128258,-2.777865,-0.218430,0.000000
0.000000,288542080.000000,-0.545000,1.087469,-1.874537,-1.874537,-1.913092,-1.913092,-0.388577,-0.388577,-2.637319,-2.637319,-0.132671,-0.132671,-2.696314,-0.381616,0.000000
0.000000,288543072.000000,0.303000,1.404281,-2.049738,-2.049738,-1.971165,-1.971165,-0.638546,-0.638546,-2.594955,-2.594955,-0.155882,-0.155882,-2.740891,-0.404645,0.000000
0.000000,288544064.000000,0.984000,1.715436,-1.949870,-1.949870,-2.071339,-2.071339,-0.692679,-0.692679,-2.559995,-2.559995,-0.186943,-0.186943,-2.754439,-0.253457,0.000000
0.000000,288545056.000000,1.590000,2.029733,-1.606984,-1.606984,-2.145062,-2.145062,-0.713586,-0.713586,-2.532464,-2.532464,-0.218399,-0.218399,-2.679944,-0.127385,0.000000
0.000000,288546080.000000,2.151000,2.344031,-1.069703,-1.069703,-2.267912,-2.267912,-0.792236,-0.792236,-2.512600,-2.512600,-0.250970,-0.250970,-2.615898,-0.129035,0.000000
0.000000,288547072.000000,2.833000,2.658328,-0.379877,-0.379877,-2.685091,-2.685091,-0.980042,-0.980042,-2.510400,-2.510400,-0.289676,-0.289676,-2.824625,-0.304906,0.000000
0.000000,288548064.000000,2.833000,2.972312,0.410862,0.410862,-2.723286,-2.723286,-0.882275,-0.882275,-2.522209,-2.522209,-0.328766,-0.328766,-2.627123,-0.244875,0.000000
0.000000,288549056.000000,2.803000,3.287238,1.220117,1.220117,-2.950400,-2.950400,-0.800398,-0.800398,-2.541382,-2.541382,-0.360001,-0.360001,-2.653500,-0.269566,0.000000
0.000000,288550080.000000,2.681000,3.602478,1.971826,1.971826,-3.278214,-3.278214,-0.573733,-0.573733,-2.576294,-2.576294,-0.379932,-0.379932,-2.813421,-0.199669,0.000000
0.000000,288551072.000000,2.212000,3.917718,2.609166,2.609166,-3.406329,-3.406329,-0.312437,-0.312437,-2.622971,-2.622971,-0.383780,-0.383780,-2.810284,-0.139050,0.000000
0.000000,288552064.000000,1.333000,4.230759,3.065977,3.065977,-3.334672,-3.334672,-0.238877,-0.238877,-2.668524,-2.668524,-0.377191,-0.377191,-2.672756,-0.289382,0.000000
0.000000,288553088.000000,0.409000,4.547571,3.275518,3.275518,-3.298235,-3.298235,-0.133967,-0.133967,-2.708007,-2.708007,-0.365566,-0.365566,-2.655049,-0.389457,0.000000
0.000000,288554080.000000,-0.166000,4.858097,3.215406,3.215406,-3.205435,-3.205435,0.302612,0.302612,-2.741147,-2.741146,-0.338151,-0.338151,-2.652024,-0.124028,0.000000
0.000000,288555072.000000,-1.045000,5.172394,2.907037,2.907037,-3.068781,-3.068781,0.354215,0.354215,-2.765275,-2.765275,-0.297532,-0.297532,-2.665960,-0.227989,0.000000
0.000000,288556064.000000,-1.651000,5.488892,2.380794,2.380794,-2.855386,-2.855386,0.490662,0.490662,-2.777268,-2.777268,-0.253659,-0.253659,-2.647611,-0.180526,0.000000
0.000000,288557056.000000,-2.318000,5.800675,1.675775,1.675775,-2.830928,-2.830928,0.408894,0.408894,-2.781284,-2.781283,-0.210793,-0.210793,-2.846665,-0.290636,0.000000
0.000000,288558080.000000,-2.318000,6.115287,0.856571,0.856571,-2.428547,-2.428547,0.457163,0.457164,-2.772048,-2.772048,-0.171560,-0.171560,-2.653664,-0.192195,0.000000
0.000000,288559072.000000,-2.287000,0.146463,0.014573,0.014573,-2.260387,-2.260387,0.348181,0.348181,-2.745993,-2.745993,-0.136568,-0.136568,-2.698021,-0.197501,0.000000
0.000000,288560064.000000,-2.030000,0.460760,-0.764566,-0.764566,-2.158249,-2.158249,0.217764,0.217764,-2.713289,-2.713289,-0.111002,-0.111002,-2.767695,-0.170781,0.000000
0.000000,288561088.000000,-1.454000,0.775372,-1.410348,-1.410348,-2.025608,-2.025608,0.010558,0.010558,-2.675425,-2.675425,-0.097282,-0.097281,-2.747043,-0.185830,0.000000
0.000000,288562080.000000,-0.575000,1.089355,-1.851897,-1.851897,-1.907647,-1.907647,-0.347895,-0.347895,-2.632232,-2.632232,-0.101632,-0.101632,-2.679044,-0.331881,0.000000
0.000000,288563072.000000,0.242000,1.405224,-2.034806,-2.034806,-1.967093,-1.967093,-0.574060,-0.574060,-2.589889,-2.589889,-0.123529,-0.123529,-2.725987,-0.333767,0.000000
0.000000,288564064.000000,0.878000,1.716379,-1.949770,-1.949770,-2.056515,-2.056515,-0.585862,-0.585862,-2.554662,-2.554662,-0.151343,-0.151343,-2.730570,-0.145425,0.000000
0.000000,288565056.000000,1.606000,2.030676,-1.624330,-1.624330,-2.168379,-2.168379,-0.718203,-0.718203,-2.527714,-2.527714,-0.181854,-0.181854,-2.697705,-0.139447,0.000000
0.000000,288566080.000000,2.075000,2.345602,-1.100569,-1.100569,-2.238043,-2.238043,-0.712772,-0.712772,-2.507940,-2.507940,-0.214372,-0.214372,-2.580489,-0.053267,0.000000
0.000000,288567072.000000,2.742000,2.659585,-0.424060,-0.424060,-2.626170,-2.626170,-0.895333,-0.895333,-2.503319,-2.503319,-0.250306,-0.250306,-2.765823,-0.228165,0.000000
0.000000,288568064.000000,2.545000,2.973569,0.342540,0.342540,-2.451875,-2.451875,-0.763327,-0.763327,-2.505494,-2.505494,-0.285590,-0.285590,-2.363616,-0.137298,0.000000
0.000000,288569056.000000,2.621000,3.287866,1.112418,1.112418,-2.755148,-2.755148,-0.718521,-0.718521,-2.511467,-2.511467,-0.313337,-0.313337,-2.492492,-0.204099,0.000000
0.000000,288570080.000000,2.363000,3.604678,1.815127,1.815127,-2.924962,-2.924962,-0.568377,-0.568377,-2.531490,-2.531490,-0.333453,-0.333453,-2.507021,-0.209892,0.000000
0.000000,288571072.000000,2.000000,3.918662,2.399808,2.399808,-3.108671,-3.108671,-0.308610,-0.308610,-2.561065,-2.561065,-0.339854,-0.339854,-2.580944,-0.141091,0.000000
0.000000,288572064.000000,0.909000,4.232016,2.800881,2.800881,-2.903943,-2.903943,-0.488193,-0.488193,-2.588197,-2.588197,-0.343422,-0.343422,-2.317059,-0.535084,0.000000
0.000000,288573088.000000,0.272000,4.548199,2.956069,2.956069,-2.960773,-2.960773,-0.214837,-0.214837,-2.609169,-2.609169,-0.343915,-0.343915,-2.403456,-0.434415,0.000000
0.000000,288574080.000000,-0.409000,4.859354,2.855970,2.855970,-2.885076,-2.885076,0.013627,0.013628,-2.628288,-2.628288,-0.329088,-0.329088,-2.409212,-0.367999,0.000000
0.000000,288575072.000000,-1.151000,5.173337,2.526115,2.526115,-2.774429,-2.774429,0.092739,0.092739,-2.640565,-2.640565,-0.305793,-0.305793,-2.431807,-0.420936,0.000000
0.000000,288576064.000000,-1.848000,5.490463,1.992637,1.992637,-2.716417,-2.716417,0.082381,0.082381,-2.646955,-2.646955,-0.281824,-0.281824,-2.544195,-0.508907,0.000000
0.000000,288577056.000000,-2.848000,5.802875,1.274314,1.274314,-3.114556,-3.114556,-0.185804,-0.185804,-2.663318,-2.663318,-0.267801,-0.267801,-3.124725,-0.789467,0.000000
0.000000,288578080.000000,-2.333000,6.118115,0.430549,0.430549,-2.372036,-2.372036,0.041335,0.041335,-2.668192,-2.668192,-0.255884,-0.255884,-2.514481,-0.490149,0.000000
0.000000,288579072.000000,-2.424000,0.146777,-0.418617,-0.418617,-2.459159,-2.459159,-0.059605,-0.059605,-2.652799,-2.652799,-0.240847,-0.240847,-2.785457,-0.497241,0.000000
0.000000,288580064.000000,-1.969000,0.462017,-1.177672,-1.177672,-2.287513,-2.287513,-0.176508,-0.176508,-2.635769,-2.635769,-0.233365,-0.233365,-2.745971,-0.477955,0.000000
0.000000,288581088.000000,-1.515000,0.776629,-1.784801,-1.784801,-2.331549,-2.331549,-0.211232,-0.211232,-2.615889,-2.615889,-0.230958,-0.230958,-2.887716,-0.350008,0.000000
0.000000,288582080.000000,-0.575000,1.090298,-2.180227,-2.180227,-2.199125,-2.199125,-0.497857,-0.497857,-2.594527,-2.594527,-0.238489,-0.238489,-2.791653,-0.473691,0.000000
0.000000,288583072.000000,0.212000,1.406481,-2.317639,-2.317639,-2.251744,-2.251744,-0.588256,-0.588256,-2.572036,-2.572036,-0.257049,-0.257049,-2.838683,-0.392588,0.000000
0.000000,288584064.000000,0.863000,1.717322,-2.190242,-2.190242,-2.292771,-2.292772,-0.533974,-0.533974,-2.553768,-2.553768,-0.275578,-0.275578,-2.818879,-0.194805,0.000000
0.000000,288585056.000000,1.696000,2.031619,-1.823336,-1.823336,-2.387324,-2.387324,-0.708274,-0.708274,-2.540744,-2.540744,-0.296634,-0.296634,-2.809783,-0.278554,0.000000
0.000000,288586080.000000,2.151000,2.348431,-1.253795,-1.253795,-2.402556,-2.402556,-0.653091,-0.653091,-2.531859,-2.531859,-0.320037,-0.320037,-2.687626,-0.167386,0.000000
0.000000,288587072.000000,2.803000,2.660214,-0.530333,-0.530333,-2.730005,-2.730005,-0.827729,-0.827729,-2.533957,-2.533957,-0.345654,-0.345654,-2.868127,-0.344822,0.000000
0.000000,288588064.000000,2.636000,2.974512,0.279804,0.279804,-2.552759,-2.552759,-0.714287,-0.714287,-2.540503,-2.540503,-0.371574,-0.371574,-2.519682,-0.264975,0.000000
0.000000,288589056.000000,2.681000,3.289124,1.088684,1.088684,-2.811909,-2.811909,-0.682761,-0.682761,-2.549146,-2.549146,-0.391497,-0.391497,-2.650877,-0.319445,0.000000
0.000000,288590080.000000,2.515000,3.605621,1.827328,1.827328,-3.066885,-3.066884,-0.508502,-0.508502,-2.572927,-2.572927,-0.403937,-0.403937,-2.787216,-0.262199,0.000000
0.000000,288591072.000000,2.075000,3.919604,2.446479,2.446479,-3.195141,-3.195141,-0.286285,-0.286285,-2.606935,-2.606935,-0.403538,-0.403538,-2.817593,-0.187315,0.000000
0.000000,288592064.000000,1.090000,4.233274,2.880318,2.880318,-3.058486,-3.058486,-0.360541,-0.360541,-2.638615,-2.638615,-0.398655,-0.398655,-2.623800,-0.426342,0.000000
0.000000,288593088.000000,0.439000,4.549142,3.069444,3.069444,-3.099983,-3.099983,-0.065690,-0.065690,-2.665465,-2.665465,-0.387349,-0.387349,-2.675886,-0.267536,0.000000
0.000000,288594080.000000,-0.333000,4.860297,3.000880,3.000880,-3.017189,-3.017189,0.112873,0.112873,-2.689421,-2.689421,-0.362307,-0.362307,-2.646523,-0.221384,0.000000
0.000000,288595072.000000,-1.090000,5.174280,2.691042,2.691042,-2.894801,-2.894801,0.223459,0.223459,-2.705665,-2.705665,-0.329982,-0.329982,-2.623050,-0.215519,0.000000
0.000000,288596064.000000,-1.621000,5.491406,2.171688,2.171688,-2.684266,-2.684266,0.372274,0.372274,-2.710776,-2.710776,-0.291722,-0.291722,-2.546599,-0.129544,0.000000
0.000000,288597056.000000,-2.227000,5.803818,1.489906,1.489906,-2.663159,-2.663159,0.294841,0.294841,-2.708517,-2.708517,-0.253619,-0.253619,-2.686605,-0.229388,0.000000
0.000000,288598080.000000,-2.378000,6.119373,0.702550,0.702550,-2.460738,-2.460738,0.305339,0.305339,-2.699586,-2.699586,-0.219877,-0.219877,-2.635782,-0.180800,0.000000
0.000000,288599072.000000,-2.242000,0.150863,-0.110521,-0.110521,-2.233145,-2.233145,0.227687,0.227687,-2.678097,-2.678097,-0.190238,-0.190238,-2.553921,-0.177945,0.000000
0.000000,288600064.000000,-2.000000,0.466732,-0.862793,-0.862793,-2.174318,-2.174318,0.129429,0.129429,-2.649190,-2.649190,-0.167765,-0.167765,-2.623521,-0.156696,0.000000
0.000000,288601056.000000,-1.348000,0.780401,-1.479158,-1.479158,-1.998614,-1.998614,-0.102732,-0.102732,-2.614899,-2.614899,-0.156728,-0.156728,-2.531768,-0.243787,0.000000
0.000000,288602080.000000,-0.484000,1.095641,-1.887582,-1.887582,-1.899898,-1.899898,-0.433141,-0.433141,-2.574336,-2.574336,-0.163505,-0.163505,-2.479822,-0.407413,0.000000
0.000000,288603072.000000,0.378000,1.411510,-2.034484,-2.034484,-1.948773,-1.948773,-0.695911,-0.695911,-2.534727,-2.534727,-0.187942,-0.187942,-2.529704,-0.490939,0.000000
0.000000,288604064.000000,1.090000,1.722350,-1.908967,-1.908967,-2.051649,-2.051649,-0.789301,-0.789301,-2.502155,-2.502155,-0.221742,-0.221742,-2.577914,-0.418181,0.000000
0.000000,288605056.000000,1.757000,2.036648,-1.538625,-1.538625,-2.163884,-2.163884,-0.878647,-0.878647,-2.478122,-2.478122,-0.259050,-0.259050,-2.585441,-0.385803,0.000000
0.000000,288606080.000000,2.227000,2.353460,-0.972670,-0.972670,-2.260075,-2.260075,-0.893129,-0.893129,-2.461904,-2.461904,-0.297248,-0.297248,-2.541115,-0.330883,0.000000
0.000000,288607072.000000,2.848000,2.664929,-0.262476,-0.262476,-2.650964,-2.650964,-1.073494,-1.073494,-2.461515,-2.461515,-0.339055,-0.339055,-2.774384,-0.503031,0.000000
0.000000,288608064.000000,2.606000,2.980483,0.525711,0.525711,-2.487921,-2.487921,-0.936940,-0.936940,-2.468091,-2.468091,-0.379649,-0.379649,-2.425539,-0.398520,0.000000
0.000000,288609056.000000,2.606000,3.293209,1.301251,1.301251,-2.772641,-2.772641,-0.892723,-0.892723,-2.477975,-2.477975,-0.412262,-0.412262,-2.570383,-0.450194,0.000000
0.000000,288610080.000000,2.272000,3.611279,1.990585,1.990585,-2.926918,-2.926918,-0.746704,-0.746704,-2.500632,-2.500632,-0.437091,-0.437091,-2.596616,-0.439425,0.000000
0.000000,288611072.000000,1.893000,3.924633,2.543719,2.543719,-3.136140,-3.136140,-0.467523,-0.467523,-2.532983,-2.532983,-0.447451,-0.447451,-2.713786,-0.327673,0.000000
0.000000,288612064.000000,1.045000,4.237988,2.911059,2.911059,-3.066942,-3.066942,-0.400193,-0.400193,-2.567630,-2.567630,-0.446623,-0.446623,-2.588952,-0.453142,0.000000
0.000000,288613088.000000,0.378000,4.552914,3.050334,3.050334,-3.071654,-3.071654,-0.111190,-0.111190,-2.598200,-2.598200,-0.434988,-0.434988,-2.603187,-0.340608,0.000000
0.000000,288614080.000000,-0.696000,4.864697,2.937067,2.937067,-3.008663,-3.008663,-0.242332,-0.242332,-2.625132,-2.625132,-0.419252,-0.419252,-2.600421,-0.637548,0.000000
0.000000,288615072.000000,-1.212000,5.179309,2.574418,2.574418,-2.844417,-2.844417,0.076577,0.076577,-2.643498,-2.643498,-0.398755,-0.398755,-2.542858,-0.418327,0.000000
0.000000,288616064.000000,-1.712000,5.495807,2.009809,2.009809,-2.632129,-2.632129,0.205371,0.205371,-2.649274,-2.649274,-0.365865,-0.365865,-2.478473,-0.363151,0.000000
0.000000,288617056.000000,-2.393000,5.808218,1.298671,1.298671,-2.722008,-2.722008,0.060577,0.060577,-2.650967,-2.650967,-0.335467,-0.335467,-2.743507,-0.532162,0.000000
0.000000,288618080.000000,-2.181000,6.123773,0.501670,0.501670,-2.232980,-2.232981,0.149100,0.149100,-2.640396,-2.640396,-0.308636,-0.308636,-2.408259,-0.394629,0.000000
0.000000,288619072.000000,-2.303000,0.151491,-0.295227,-0.295227,-2.321177,-2.321177,0.055706,0.055706,-2.618257,-2.618257,-0.283588,-0.283588,-2.671530,-0.400145,0.000000
0.000000,288620064.000000,-1.909000,0.468618,-1.018943,-1.018943,-2.163406,-2.163406,-0.046888,-0.046888,-2.595346,-2.595346,-0.266038,-0.266038,-2.635267,-0.370658,0.000000
0.000000,288621056.000000,-1.363000,0.781344,-1.604594,-1.604594,-2.097696,-2.097696,-0.179339,-0.179339,-2.567022,-2.567022,-0.256719,-0.256719,-2.654720,-0.343098,0.000000
0.000000,288622080.000000,-0.303000,1.095955,-1.978377,-1.978377,-1.898031,-1.898031,-0.635030,-0.635030,-2.532339,-2.532339,-0.265888,-0.265888,-2.490153,-0.626257,0.000000
0.000000,288623072.000000,0.454000,1.411196,-2.084388,-2.084388,-1.985746,-1.985746,-0.779489,-0.779489,-2.496358,-2.496358,-0.292784,-0.292784,-2.577013,-0.572934,0.000000
0.000000,288624064.000000,1.075000,1.722979,-1.921665,-1.921665,-2.062421,-2.062421,-0.771259,-0.771259,-2.467579,-2.467579,-0.322192,-0.322192,-2.592657,-0.393713,0.000000
0.000000,288625056.000000,1.818000,2.037277,-1.526732,-1.526732,-2.181248,-2.181248,-0.937118,-0.937118,-2.446510,-2.446510,-0.354611,-0.354611,-2.603233,-0.443953,0.000000
0.000000,288626080.000000,2.363000,2.354088,-0.939601,-0.939601,-2.333167,-2.333166,-1.011411,-1.011411,-2.434975,-2.434975,-0.392371,-0.392371,-2.610795,-0.447067,0.000000
0.000000,288627072.000000,2.893000,2.665557,-0.206568,-0.206568,-2.666014,-2.666014,-1.142142,-1.142142,-2.438912,-2.438912,-0.434077,-0.434077,-2.777624,-0.562627,0.000000
0.000000,288628064.000000,2.742000,2.981740,0.603029,0.603029,-2.611056,-2.611056,-1.031792,-1.031792,-2.451077,-2.451077,-0.473862,-0.473862,-2.536107,-0.483913,0.000000
0.000000,288629056.000000,2.757000,3.294152,1.401588,1.401588,-2.937975,-2.937976,-0.966332,-0.966332,-2.470786,-2.470786,-0.505867,-0.505867,-2.713424,-0.512553,0.000000
0.000000,288630080.000000,2.378000,3.611593,2.115909,2.115909,-3.078416,-3.078415,-0.809513,-0.809513,-2.503535,-2.503535,-0.529148,-0.529148,-2.715452,-0.492688,0.000000
0.000000,288631072.000000,1.969000,3.925262,2.689275,2.689275,-3.293012,-3.293012,-0.515006,-0.515006,-2.545105,-2.545105,-0.537260,-0.537260,-2.833469,-0.369264,0.000000
0.000000,288632064.000000,1.045000,4.238616,3.066057,3.066057,-3.205119,-3.205119,-0.468981,-0.468981,-2.588002,-2.588002,-0.534501,-0.534501,-2.689257,-0.521506,0.000000
0.000000,288633088.000000,0.378000,4.553228,3.201567,3.201567,-3.221010,-3.221010,-0.134194,-0.134194,-2.626092,-2.626092,-0.520308,-0.520308,-2.719826,-0.366250,0.000000
0.000000,288634080.000000,-0.333000,4.865325,3.088576,3.088576,-3.103256,-3.103256,0.141403,0.141403,-2.658757,-2.658757,-0.488382,-0.488382,-2.669340,-0.263483,0.000000
0.000000,288635072.000000,-1.030000,5.179937,2.748692,2.748692,-2.917911,-2.917911,0.319377,0.319377,-2.680196,-2.680196,-0.444582,-0.444582,-2.605052,-0.229357,0.000000
0.000000,288636064.000000,-1.848000,5.496435,2.205166,2.205166,-2.866360,-2.866360,0.248679,0.248679,-2.693111,-2.693111,-0.400182,-0.400182,-2.717689,-0.394065,0.000000
0.000000,288637056.000000,-2.303000,5.808532,1.490548,1.490548,-2.729631,-2.729631,0.273230,0.273230,-2.699502,-2.699502,-0.359894,-0.359894,-2.755225,-0.385493,0.000000
0.000000,288638080.000000,-2.151000,6.124401,0.680128,0.680128,-2.231481,-2.231481,0.331461,0.331461,-2.686160,-2.686160,-0.319539,-0.319539,-2.431773,-0.280519,0.000000
0.000000,288639072.000000,-2.181000,0.154320,-0.127027,-0.127027,-2.174607,-2.174607,0.209720,0.209720,-2.656720,-2.656720,-0.283578,-0.283578,-2.567349,-0.306518,0.000000
0.000000,288640064.000000,-1.924000,0.471761,-0.859051,-0.859051,-2.104241,-2.104241,0.109155,0.109155,-2.625197,-2.625197,-0.256582,-0.256582,-2.643919,-0.259008,0.000000
0.000000,288641088.000000,-1.515000,0.785115,-1.463288,-1.463288,-2.105978,-2.105978,0.035970,0.035970,-2.593504,-2.593504,-0.236524,-0.236524,-2.738628,-0.153332,0.000000
0.000000,288642080.000000,-0.409000,1.099098,-1.873340,-1.873340,-1.854617,-1.854617,-0.486908,-0.486908,-2.556137,-2.556137,-0.235851,-0.235851,-2.515634,-0.489489,0.000000
0.000000,288643072.000000,0.439000,1.414339,-2.020520,-2.020520,-1.927436,-1.927436,-0.748475,-0.748475,-2.515607,-2.515607,-0.259119,-0.259119,-2.579881,-0.532480,0.000000
0.000000,288644064.000000,1.045000,1.725493,-1.890512,-1.890512,-2.028950,-2.028950,-0.741229,-0.741229,-2.482858,-2.482858,-0.288718,-0.288718,-2.608871,-0.324883,0.000000
0.000000,288645056.000000,1.727000,2.040105,-1.521384,-1.521384,-2.137964,-2.137964,-0.852202,-0.852202,-2.458520,-2.458520,-0.319675,-0.319674,-2.592013,-0.297279,0.000000
0.000000,288646080.000000,2.212000,2.356603,-0.961847,-0.961847,-2.244609,-2.244609,-0.883076,-0.883076,-2.442235,-2.442235,-0.353066,-0.353066,-2.536190,-0.247299,0.000000
0.000000,288647072.000000,2.848000,2.668386,-0.258093,-0.258093,-2.652662,-2.652662,-1.068224,-1.068224,-2.442625,-2.442625,-0.391005,-0.391005,-2.764748,-0.419293,0.000000
0.000000,288648064.000000,2.560000,2.984255,0.524086,0.524086,-2.446260,-2.446260,-0.918738,-0.918738,-2.449136,-2.449136,-0.427718,-0.427718,-2.352215,-0.304408,0.000000
0.000000,288649056.000000,2.560000,3.296981,1.291417,1.291417,-2.729020,-2.729020,-0.879662,-0.879662,-2.457576,-2.457576,-0.456449,-0.456449,-2.483905,-0.371999,0.000000
0.000000,288650080.000000,2.287000,3.614421,1.972553,1.972553,-2.934392,-2.934392,-0.714618,-0.714617,-2.480374,-2.480374,-0.477210,-0.477210,-2.555307,-0.357616,0.000000
0.000000,288651072.000000,1.833000,3.928091,2.519867,2.519867,-3.078474,-3.078474,-0.482303,-0.482303,-2.512431,-2.512431,-0.484599,-0.484599,-2.601683,-0.313166,0.000000
0.000000,288652064.000000,0.939000,4.240816,2.878029,2.878029,-2.990483,-2.990483,-0.470942,-0.470942,-2.544243,-2.544243,-0.484113,-0.484113,-2.464365,-0.511310,0.000000
0.000000,288653056.000000,0.242000,4.554800,2.999675,2.999675,-3.000484,-3.000484,-0.231762,-0.231762,-2.571740,-2.571740,-0.476022,-0.476022,-2.495830,-0.459589,0.000000
0.000000,288654080.000000,-0.393000,4.868154,2.878086,2.878086,-2.904210,-2.904210,0.058253,0.058253,-2.594934,-2.594934,-0.452301,-0.452301,-2.473327,-0.340876,0.000000
0.000000,288655072.000000,-1.166000,5.182766,2.534747,2.534747,-2.787924,-2.787924,0.109436,0.109436,-2.610237,-2.610237,-0.419630,-0.419630,-2.481106,-0.434315,0.000000
0.000000,288656064.000000,-1.575000,5.499264,2.003190,2.003190,-2.529713,-2.529712,0.306512,0.306512,-2.613197,-2.613197,-0.381385,-0.381385,-2.382175,-0.320565,0.000000
0.000000,288657056.000000,-2.333000,5.811047,1.324201,1.324201,-2.680000,-2.680000,0.118300,0.118300,-2.612689,-2.612689,-0.345201,-0.345201,-2.721535,-0.542577,0.000000
0.000000,288658080.000000,-2.181000,6.127544,0.551870,0.551870,-2.240184,-2.240184,0.207115,0.207115,-2.603390,-2.603390,-0.314250,-0.314250,-2.440154,-0.402525,0.000000
0.000000,288659072.000000,-2.121000,0.158092,-0.226710,-0.226710,-2.130242,-2.130242,0.110035,0.110035,-2.577907,-2.577907,-0.285438,-0.285438,-2.502350,-0.403312,0.000000
0.000000,288660064.000000,-1.772000,0.475218,-0.927148,-0.927148,-1.999850,-1.999850,-0.013667,-0.013667,-2.546654,-2.546654,-0.265108,-0.265108,-2.507599,-0.381358,0.000000
0.000000,288661088.000000,-1.363000,0.788887,-1.490326,-1.490326,-2.017908,-2.017908,-0.082994,-0.082994,-2.513884,-2.513884,-0.251898,-0.251898,-2.617088,-0.272092,0.000000
0.000000,288662080.000000,-0.333000,1.102556,-1.856791,-1.856791,-1.807222,-1.807222,-0.540845,-0.540845,-2.477241,-2.477241,-0.255555,-0.255555,-2.434772,-0.544144,0.000000
0.000000,288663072.000000,0.409000,1.416225,-1.971957,-1.971957,-1.885478,-1.885478,-0.707720,-0.707720,-2.438796,-2.438796,-0.278025,-0.278025,-2.503575,-0.499675,0.000000
0.000000,288664064.000000,1.045000,1.729265,-1.828082,-1.828082,-1.970084,-1.970084,-0.743424,-0.743424,-2.407655,-2.407655,-0.305297,-0.305297,-2.517510,-0.349932,0.000000
0.000000,288665056.000000,1.878000,2.043877,-1.451780,-1.451780,-2.148003,-2.148003,-1.010262,-1.010262,-2.386412,-2.386412,-0.340126,-0.340126,-2.575842,-0.485279,0.000000
0.000000,288666080.000000,2.287000,2.360689,-0.879564,-0.879564,-2.243549,-2.243549,-0.985135,-0.985135,-2.374795,-2.374795,-0.380196,-0.380196,-2.510400,-0.368014,0.000000
0.000000,288667072.000000,2.833000,2.672472,-0.164577,-0.164577,-2.601346,-2.601346,-1.134009,-1.134009,-2.377699,-2.377699,-0.421596,-0.421596,-2.693480,-0.497474,0.000000
0.000000,288668064.000000,2.515000,2.988027,0.616539,0.616539,-2.391096,-2.391096,-0.993986,-0.993986,-2.384921,-2.384921,-0.460742,-0.460742,-2.288094,-0.388914,0.000000
0.000000,288669056.000000,2.575000,3.300753,1.373029,1.373029,-2.760064,-2.760064,-0.947566,-0.947566,-2.396539,-2.396539,-0.491822,-0.491822,-2.517012,-0.444702,0.000000
0.000000,288670080.000000,2.272000,3.615993,2.041219,2.041219,-2.953535,-2.953535,-0.777940,-0.777940,-2.424586,-2.424586,-0.514426,-0.514426,-2.577932,-0.422132,0.000000
0.000000,288671072.000000,1.803000,3.931548,2.574882,2.574882,-3.098085,-3.098084,-0.531691,-0.531691,-2.461223,-2.461223,-0.522981,-0.522981,-2.626929,-0.360980,0.000000
0.000000,288672064.000000,0.818000,4.244274,2.914396,2.914396,-2.969952,-2.969952,-0.584991,-0.584991,-2.496128,-2.496128,-0.525136,-0.525136,-2.450876,-0.622914,0.000000
0.000000,288673056.000000,0.272000,4.558257,3.014430,3.014430,-3.020452,-3.020452,-0.194007,-0.194007,-2.526540,-2.526540,-0.516870,-0.516870,-2.527302,-0.412805,0.000000
0.000000,288674080.000000,-0.439000,4.872240,2.876329,2.876329,-2.909535,-2.909535,0.024426,0.024425,-2.553258,-2.553258,-0.490540,-0.490540,-2.489182,-0.375303,0.000000
0.000000,288675072.000000,-1.212000,5.185909,2.520367,2.520367,-2.795746,-2.795746,0.070701,0.070701,-2.571502,-2.571502,-0.457750,-0.457750,-2.499014,-0.475386,0.000000
0.000000,288676064.000000,-1.818000,5.503035,1.968977,1.968977,-2.677200,-2.677200,0.120808,0.120808,-2.581555,-2.581555,-0.424020,-0.424020,-2.538160,-0.509562,0.000000
