Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
0.722994	-181.909393	0.463826	50.500000	50.505119	230.247665	-0.000015	0.020627	0.001085	0.050512	0.505119
0.723994	-256.855896	0.484184	50.500000	50.506611	230.565002	-0.000061	0.000293	0.001375	0.050661	0.506610
0.724994	-306.159973	0.315982	50.500000	50.504890	230.882339	-0.000107	-0.020194	0.001024	0.050489	0.504890
0.725994	-324.899475	0.024710	50.500000	50.500633	231.199646	-0.000153	-0.032851	0.000172	0.050063	0.500634
0.726994	-311.203644	-0.276185	50.500000	50.495510	231.516922	-0.000168	-0.032719	-0.000847	0.049551	0.495512
0.727994	-266.436859	-0.469547	50.500000	50.491528	231.834167	-0.000137	-0.019864	-0.001634	0.049153	0.491527
0.728994	-195.072617	-0.480111	50.500000	50.490242	232.151413	-0.000092	0.000682	-0.001880	0.049024	0.490240
0.729994	-104.233887	-0.303782	50.500000	50.492157	232.468658	-0.000046	0.020913	-0.001488	0.049216	0.492156
0.730994	-2.979364	-0.009167	50.500000	50.496540	232.785934	0.000031	0.033015	-0.000608	0.049654	0.496539
0.731994	98.563202	0.288993	50.500000	50.501690	233.103241	0.000046	0.032232	0.000420	0.050169	0.501691
0.732994	190.265991	0.474633	50.500000	50.505615	233.420578	0.000031	0.018899	0.001198	0.050562	0.505616
0.733994	262.974182	0.475448	50.500000	50.506794	233.737915	-0.000015	-0.001827	0.001425	0.050679	0.506794
0.734994	309.430634	0.291113	50.500000	50.504772	234.055252	-0.000046	-0.021870	0.001014	0.050477	0.504771
0.735994	324.993134	-0.006599	50.500000	50.500343	234.372559	-0.000092	-0.033421	0.000128	0.050034	0.500342
0.736994	308.110901	-0.301732	50.500000	50.495243	234.689835	-0.000107	-0.031944	-0.000887	0.049524	0.495241
0.737994	260.469330	-0.479378	50.500000	50.491463	235.007080	-0.000092	-0.018036	-0.001633	0.049146	0.491465
0.738994	186.824631	-0.470389	50.500000	50.490490	235.324326	-0.000046	0.002864	-0.001817	0.049049	0.490489
0.739994	94.524094	-0.278269	50.500000	50.492699	235.641586	0.000015	0.022623	-0.001367	0.049270	0.492700
0.740994	-7.213861	0.022191	50.500000	50.497242	235.958862	0.000061	0.033573	-0.000455	0.049724	0.497244
0.741994	-108.226898	0.314008	50.500000	50.502357	236.276184	0.000076	0.031449	0.000565	0.050236	0.502359
0.742994	-198.439362	0.483575	50.500000	50.506065	236.593521	0.000061	0.017089	0.001298	0.050606	0.506064
0.743994	-268.836548	0.464827	50.500000	50.506924	236.910858	0.000015	-0.003964	0.001461	0.050692	0.506922
0.744994	-312.395264	0.265071	50.500000	50.504604	237.228195	-0.000031	-0.023490	0.000991	0.050460	0.504603
0.745994	-324.766937	-0.037914	50.500000	50.500015	237.545502	-0.000076	-0.033882	0.000073	0.050002	0.500015
0.746994	-304.714752	-0.326120	50.500000	50.494953	237.862778	-0.000076	-0.031061	-0.000934	0.049495	0.494954
0.747994	-254.242508	-0.487339	50.500000	50.491398	238.180023	-0.000061	-0.016150	-0.001635	0.049140	0.491398
0.748994	-178.388702	-0.458818	50.500000	50.490738	238.497269	-0.000015	0.005023	-0.001757	0.049074	0.490738
0.749994	-84.716446	-0.251650	50.500000	50.493237	238.814529	0.000061	0.024238	-0.001250	0.049324	0.493235
0.750994	17.404942	0.053477	50.500000	50.497921	239.131821	0.000092	0.033996	-0.000310	0.049792	0.497922
0.751994	117.788757	0.337798	50.500000	50.502983	239.449142	0.000092	0.030542	0.000697	0.050298	0.502982
0.752994	206.413483	0.490599	50.500000	50.506454	239.766479	0.000061	0.015197	0.001383	0.050645	0.506453
0.753994	274.431549	0.452363	50.500000	50.506989	240.083832	0.000015	-0.006088	0.001481	0.050699	0.506988
0.754994	315.053802	0.237959	50.500000	50.504379	240.401154	-0.000031	-0.025034	0.000954	0.050438	0.504381
0.755994	324.220947	-0.069094	50.500000	50.499653	240.718445	-0.000061	-0.034216	0.000008	0.049965	0.499651
0.756994	301.020447	-0.349228	50.500000	50.494652	241.035706	-0.000061	-0.030058	-0.000986	0.049465	0.494650
0.757994	247.768524	-0.493380	50.500000	50.491329	241.352951	-0.000031	-0.014205	-0.001640	0.049133	0.491331
0.758994	169.781357	-0.445449	50.500000	50.490986	241.670197	0.000015	0.007148	-0.001699	0.049099	0.490988
0.759994	74.834938	-0.224069	50.500000	50.493759	241.987457	0.000092	0.025728	-0.001138	0.049376	0.493759
0.760994	-27.573942	0.084538	50.500000	50.498569	242.304749	0.000122	0.034274	-0.000174	0.049857	0.498569
0.761994	-127.234619	0.360264	50.500000	50.503555	242.622070	0.000137	0.029514	0.000818	0.050355	0.503554
0.762994	-214.188278	0.495716	50.500000	50.506779	242.939407	0.000107	0.013251	0.001454	0.050678	0.506778
0.763994	-279.759094	0.438146	50.500000	50.506989	243.256760	0.000061	-0.008180	0.001487	0.050699	0.506990
0.764994	-317.401031	0.209953	50.500000	50.504108	243.574081	0.000000	-0.026444	0.000906	0.050411	0.504109
0.765994	-323.356171	-0.099973	50.500000	50.499264	243.891373	-0.000031	-0.034380	-0.000063	0.049926	0.499264
0.766994	-297.028015	-0.370947	50.500000	50.494347	244.208633	-0.000015	-0.028906	-0.001040	0.049435	0.494348
0.767994	-241.047485	-0.497476	50.500000	50.491283	244.525879	0.000015	-0.012179	-0.001643	0.049128	0.491283
0.768994	-161.002686	-0.430317	50.500000	50.491264	244.843124	0.000061	0.009269	-0.001637	0.049126	0.491263
0.769994	-64.874954	-0.195592	50.500000	50.494301	245.160385	0.000137	0.027132	-0.001024	0.049430	0.494300
0.770994	37.720745	0.115282	50.500000	50.499218	245.477676	0.000168	0.034428	-0.000040	0.049922	0.499218
0.771994	136.550705	0.381301	50.500000	50.504108	245.794998	0.000168	0.028357	0.000932	0.050411	0.504107
0.772994	221.748550	0.498875	50.500000	50.507072	246.112350	0.000137	0.011258	0.001516	0.050707	0.507072
0.773994	284.811188	0.422195	50.500000	50.506962	246.429688	0.000092	-0.010240	0.001485	0.050696	0.506961
0.774994	319.436920	0.181122	50.500000	50.503819	246.747009	0.000046	-0.027746	0.000852	0.050382	0.503819
0.775994	322.172638	-0.130458	50.500000	50.498875	247.064301	0.000015	-0.034421	-0.000136	0.049888	0.498876
0.776994	292.745270	-0.391211	50.500000	50.494064	247.381561	0.000015	-0.027659	-0.001092	0.049406	0.494064
0.777994	234.092514	-0.499622	50.500000	50.491261	247.698807	0.000046	-0.010120	-0.001643	0.049126	0.491262
0.778994	152.065475	-0.413494	50.500000	50.491566	248.016052	0.000107	0.011358	-0.001573	0.049156	0.491564
0.779994	54.855984	-0.166361	50.500000	50.494858	248.333328	0.000168	0.028422	-0.000909	0.049486	0.494856
0.780994	-47.830402	0.145572	50.500000	50.499863	248.650635	0.000198	0.034455	0.000092	0.049986	0.499862
0.781994	-145.736908	0.400846	50.500000	50.504639	248.967972	0.000183	0.027095	0.001041	0.050464	0.504639
0.782993	-229.094193	0.500059	50.500000	50.507332	249.285324	0.000137	0.009198	0.001570	0.050733	0.507332
0.783993	-289.580566	0.404555	50.500000	50.506893	249.602661	0.000076	-0.012289	0.001474	0.050689	0.506894
0.784993	-321.157532	0.151534	50.500000	50.503498	249.919983	0.000031	-0.028976	0.000790	0.050350	0.503499
0.785993	-320.671906	-0.160475	50.500000	50.498474	250.237274	0.000015	-0.034359	-0.000214	0.049847	0.498472
0.786993	-288.172211	-0.409970	50.500000	50.493778	250.554535	0.000015	-0.026332	-0.001146	0.049378	0.493778
0.787993	-226.903717	-0.499820	50.500000	50.491249	250.871780	0.000046	-0.008047	-0.001642	0.049125	0.491247
0.788993	-142.982971	-0.395066	50.500000	50.491867	251.189026	0.000092	0.013359	-0.001509	0.049187	0.491867
0.789993	-44.778137	-0.136462	50.500000	50.495399	251.506302	0.000168	0.029598	-0.000798	0.049540	0.495398
0.790993	57.888081	0.175275	50.500000	50.500469	251.823608	0.000183	0.034314	0.000215	0.050047	0.500471
0.791993	154.775223	0.418798	50.500000	50.505112	252.140945	0.000168	0.025708	0.001136	0.050511	0.505113
0.792993	236.214249	0.499273	50.500000	50.507523	252.458298	0.000137	0.007104	0.001609	0.050752	0.507523
0.793993	294.067200	0.385327	50.500000	50.506763	252.775635	0.000076	-0.014289	0.001448	0.050676	0.506762
0.794993	322.562805	0.121350	50.500000	50.503128	253.092957	0.000031	-0.030098	0.000717	0.050313	0.503127
0.795993	318.856354	-0.189861	50.500000	50.498039	253.410248	0.000000	-0.034163	-0.000299	0.049804	0.498038
0.796993	283.317841	-0.427118	50.500000	50.493481	253.727509	0.000000	-0.024898	-0.001204	0.049348	0.493481
0.797993	219.491486	-0.498049	50.500000	50.491234	254.044754	0.000046	-0.005930	-0.001643	0.049123	0.491234
0.798993	133.755310	-0.375069	50.500000	50.492172	254.362000	0.000092	0.015327	-0.001447	0.049217	0.492171
0.799993	34.656197	-0.106025	50.500000	50.495930	254.679276	0.000168	0.030652	-0.000691	0.049593	0.495930
0.800993	-67.893669	0.204302	50.500000	50.501049	254.996582	0.000183	0.034045	0.000331	0.050105	0.501050
0.801993	-163.665558	0.435113	50.500000	50.505543	255.313919	0.000168	0.024221	0.001222	0.050554	0.505541
0.802993	-243.098419	0.496516	50.500000	50.507660	255.631271	0.000122	0.004971	0.001635	0.050766	0.507658
0.803993	-298.262268	0.364578	50.500000	50.506577	255.948608	0.000061	-0.016227	0.001411	0.050658	0.506577
0.804993	-323.650452	0.090688	50.500000	50.502720	256.265930	0.000031	-0.031090	0.000635	0.050272	0.502719
0.805993	-316.726013	-0.218499	50.500000	50.497589	256.583221	0.000000	-0.033825	-0.000388	0.049759	0.497589
0.806993	-278.182190	-0.442581	50.500000	50.493191	256.900482	0.000000	-0.023361	-0.001261	0.049319	0.493189
0.807993	-211.866898	-0.494326	50.500000	50.491234	257.217743	0.000031	-0.003802	-0.001642	0.049123	0.491235
0.808993	-124.391342	-0.353585	50.500000	50.492485	257.535004	0.000092	0.017246	-0.001383	0.049249	0.492487
0.809993	-24.505075	-0.075185	50.500000	50.496456	257.852295	0.000122	0.031566	-0.000585	0.049646	0.496458
0.810993	77.827583	0.232509	50.500000	50.501602	258.169617	0.000122	0.033628	0.000441	0.050160	0.501603
0.811993	172.390549	0.449688	50.500000	50.505924	258.486969	0.000092	0.022614	0.001297	0.050592	0.505923
0.812993	249.743454	0.491759	50.500000	50.507736	258.804321	0.000031	0.002777	0.001650	0.050774	0.507735
0.813993	302.167603	0.342333	50.500000	50.506332	259.121674	0.000000	-0.018158	0.001361	0.050633	0.506332
0.814993	324.419434	0.059578	50.500000	50.502254	259.438995	-0.000061	-0.032046	0.000542	0.050226	0.502255
0.815993	314.283813	-0.246362	50.500000	50.497093	259.756287	-0.000092	-0.033431	-0.000487	0.049709	0.497093
0.816993	272.772644	-0.456365	50.500000	50.492859	260.073547	-0.000092	-0.021799	-0.001326	0.049286	0.492858
0.817993	204.030029	-0.488684	50.500000	50.491196	260.390808	-0.000061	-0.001706	-0.001649	0.049120	0.491196
0.818993	114.909424	-0.330730	50.500000	50.492752	260.708069	0.000000	0.019037	-0.001330	0.049275	0.492751
0.819993	14.324895	-0.044034	50.500000	50.496914	261.025360	0.000031	0.032335	-0.000494	0.049691	0.496915
0.820993	-87.689713	0.259810	50.500000	50.502064	261.342682	0.000031	0.033055	0.000533	0.050206	0.502064
0.821993	-180.950089	0.462490	50.500000	50.506195	261.660034	0.000000	0.020901	0.001351	0.050619	0.506194
0.822993	-256.145844	0.485059	50.500000	50.507694	261.977386	-0.000061	0.000568	0.001641	0.050770	0.507695
0.823993	-305.770050	0.318717	50.500000	50.505974	262.294739	-0.000122	-0.020026	0.001289	0.050598	0.505975
0.824993	-324.868652	0.028233	50.500000	50.501698	262.612061	-0.000183	-0.032857	0.000431	0.050170	0.501699
0.825993	-311.532166	-0.273252	50.500000	50.496529	262.929352	-0.000183	-0.032893	-0.000599	0.049653	0.496530
0.826993	-267.094482	-0.468348	50.500000	50.492481	263.246613	-0.000183	-0.020141	-0.001401	0.049248	0.492479
0.827993	-195.992249	-0.481112	50.500000	50.491119	263.563843	-0.000153	0.000404	-0.001663	0.049112	0.491120
0.828993	-105.314346	-0.306566	50.500000	50.492973	263.881104	-0.000061	0.020760	-0.001284	0.049298	0.492975
0.829993	-4.130608	-0.012709	50.500000	50.497314	264.198395	-0.000031	0.032971	-0.000413	0.049732	0.497316
0.830993	97.465492	0.286088	50.500000	50.502449	264.515717	-0.000031	0.032342	0.000610	0.050245	0.502449
0.831993	189.331421	0.473476	50.500000	50.506374	264.833069	-0.000061	0.019100	0.001387	0.050637	0.506375
0.832993	262.296021	0.476462	50.500000	50.507561	265.150421	-0.000122	-0.001636	0.001614	0.050756	0.507559
0.833993	309.075104	0.293874	50.500000	50.505535	265.467743	-0.000183	-0.021789	0.001202	0.050553	0.505534
0.834993	324.998596	-0.003164	50.500000	50.501083	265.785065	-0.000214	-0.033473	0.000310	0.050108	0.501084
0.835993	308.476837	-0.299011	50.500000	50.495937	266.102325	-0.000244	-0.032168	-0.000715	0.049594	0.495939
0.836993	261.159210	-0.478433	50.500000	50.492100	266.419586	-0.000214	-0.018345	-0.001474	0.049210	0.492099
0.837993	187.761475	-0.471609	50.500000	50.491055	266.736816	-0.000153	0.002555	-0.001673	0.049106	0.491055
0.838993	95.625046	-0.281215	50.500000	50.493206	267.054077	-0.000092	0.022392	-0.001235	0.049321	0.493206
0.839993	-6.057831	0.018636	50.500000	50.497707	267.371368	-0.000061	0.033472	-0.000333	0.049771	0.497707
0.840993	-107.145302	0.311243	50.500000	50.502808	267.688690	-0.000031	0.031531	0.000683	0.050281	0.502806
0.841993	-197.526321	0.482617	50.500000	50.506516	268.006042	-0.000061	0.017245	0.001416	0.050651	0.506515
0.842993	-268.187927	0.466027	50.500000	50.507381	268.323395	-0.000122	-0.003808	0.001580	0.050738	0.507382
0.843993	-312.075775	0.267928	50.500000	50.505066	268.640717	-0.000183	-0.023427	0.001110	0.050507	0.505065
0.844993	-324.808502	-0.034517	50.500000	50.500462	268.958008	-0.000214	-0.033938	0.000188	0.050046	0.500463
0.845993	-305.114929	-0.323536	50.500000	50.495369	269.275269	-0.000214	-0.031257	-0.000826	0.049537	0.495367
0.846993	-254.961166	-0.486605	50.500000	50.491760	269.592529	-0.000183	-0.016451	-0.001538	0.049176	0.491760
0.847993	-179.354111	-0.460262	50.500000	50.491039	269.909760	-0.000153	0.004689	-0.001673	0.049104	0.491038
0.848993	-85.832207	-0.254727	50.500000	50.493477	270.227020	-0.000061	0.023986	-0.001177	0.049348	0.493479
0.849993	16.250221	0.049938	50.500000	50.498127	270.544312	-0.000031	0.033885	-0.000246	0.049813	0.498129
0.850993	116.710350	0.335151	50.500000	50.503174	270.861633	-0.000031	0.030583	0.000759	0.050317	0.503175
0.851993	205.519073	0.489851	50.500000	50.506653	271.178986	-0.000061	0.015343	0.001446	0.050665	0.506652
0.852993	273.815735	0.453779	50.500000	50.507202	271.496338	-0.000092	-0.005925	0.001547	0.050720	0.507204
0.853993	314.769165	0.240954	50.500000	50.504608	271.813660	-0.000153	-0.024953	0.001021	0.050461	0.504607
0.854993	324.298553	-0.065705	50.500000	50.499870	272.130951	-0.000183	-0.034267	0.000074	0.049987	0.499872
0.855993	301.452606	-0.346789	50.500000	50.494843	272.448212	-0.000183	-0.030251	-0.000926	0.049484	0.494843
0.856993	248.512039	-0.492864	50.500000	50.491478	272.765472	-0.000153	-0.014496	-0.001590	0.049148	0.491479
0.857993	170.762009	-0.447084	50.500000	50.491081	273.082703	-0.000122	0.006837	-0.001659	0.049108	0.491082
0.858993	75.954842	-0.227237	50.500000	50.493805	273.399963	-0.000031	0.025497	-0.001108	0.049381	0.493806
0.859993	-26.426611	0.081043	50.500000	50.498589	273.717255	0.000000	0.034180	-0.000150	0.049859	0.498588
0.860992	-126.169838	0.357767	50.500000	50.503567	274.034576	0.000000	0.029555	0.000840	0.050357	0.503565
0.861992	-213.317307	0.495176	50.500000	50.506802	274.351929	-0.000031	0.013399	0.001478	0.050680	0.506801
0.862992	-279.168854	0.439737	50.500000	50.507034	274.669281	-0.000092	-0.008029	0.001516	0.050703	0.507033
0.863992	-317.150421	0.213031	50.500000	50.504166	274.986603	-0.000153	-0.026376	0.000937	0.050417	0.504166
0.864992	-323.469299	-0.096635	50.500000	50.499317	275.303894	-0.000153	-0.034457	-0.000033	0.049932	0.499316
0.865992	-297.493439	-0.368678	50.500000	50.494373	275.621155	-0.000153	-0.029130	-0.001016	0.049437	0.494374
0.866992	-241.818192	-0.497184	50.500000	50.491264	275.938416	-0.000122	-0.012492	-0.001628	0.049126	0.491263
0.867992	-161.993179	-0.432125	50.500000	50.491196	276.255676	-0.000061	0.008975	-0.001632	0.049119	0.491194
0.868992	-66.002693	-0.198854	50.500000	50.494190	276.572937	-0.000031	0.026901	-0.001027	0.049419	0.494190
0.869992	36.576977	0.111830	50.500000	50.499084	276.890228	0.000000	0.034346	-0.000048	0.049908	0.499084
0.870992	135.505096	0.378970	50.500000	50.503971	277.207550	0.000000	0.028417	0.000925	0.050397	0.503972
0.871992	220.905472	0.498540	50.500000	50.506954	277.524902	-0.000031	0.011397	0.001512	0.050695	0.506954
0.872992	284.252411	0.423951	50.500000	50.506863	277.842255	-0.000092	-0.010114	0.001485	0.050686	0.506864
0.873992	319.221893	0.184243	50.500000	50.503735	278.159576	-0.000153	-0.027726	0.000854	0.050373	0.503733
0.874992	322.322784	-0.127216	50.500000	50.498783	278.476868	-0.000183	-0.034544	-0.000136	0.049878	0.498782
0.875992	293.245605	-0.389147	50.500000	50.493938	278.794128	-0.000183	-0.027924	-0.001098	0.049394	0.493939
0.876992	234.886261	-0.499565	50.500000	50.491093	279.111359	-0.000122	-0.010456	-0.001657	0.049109	0.491091
0.877992	153.082031	-0.415512	50.500000	50.491344	279.428619	-0.000061	0.011023	-0.001597	0.049134	0.491343
0.878992	55.985550	-0.169688	50.500000	50.494595	279.745880	0.000000	0.028197	-0.000941	0.049460	0.494595
0.879992	-46.691330	0.142176	50.500000	50.499580	280.063171	0.000031	0.034361	0.000055	0.049958	0.499580
0.880992	-144.706924	0.398687	50.500000	50.504360	280.380493	0.000031	0.027153	0.001005	0.050436	0.504359
0.881992	-228.276138	0.499956	50.500000	50.507072	280.697845	0.000000	0.009352	0.001538	0.050707	0.507072
0.882992	-289.056091	0.406519	50.500000	50.506660	281.015198	-0.000061	-0.012140	0.001448	0.050666	0.506662
0.883992	-320.979004	0.154758	50.500000	50.503284	281.332520	-0.000122	-0.028937	0.000768	0.050328	0.503285
0.884992	-320.857941	-0.157265	50.500000	50.498257	281.649811	-0.000153	-0.034461	-0.000237	0.049826	0.498256
0.885992	-288.705017	-0.408055	50.500000	50.493538	281.967072	-0.000153	-0.026573	-0.001173	0.049354	0.493538
0.886992	-227.730087	-0.499979	50.500000	50.490967	282.284302	-0.000122	-0.008370	-0.001677	0.049097	0.490967
0.887992	-144.011536	-0.397241	50.500000	50.491543	282.601562	-0.000031	0.013068	-0.001553	0.049154	0.491543
0.888992	-45.923100	-0.139884	50.500000	50.495037	282.918823	0.000000	0.029362	-0.000849	0.049504	0.495039
0.889992	56.749935	0.171933	50.500000	50.500092	283.236115	0.000031	0.034229	0.000161	0.050009	0.500092
0.890992	153.766251	0.416836	50.500000	50.504742	283.553436	0.000061	0.025794	0.001084	0.050474	0.504742
0.891992	235.422012	0.499405	50.500000	50.507175	283.870789	0.000031	0.007263	0.001562	0.050718	0.507177
0.892992	293.575134	0.387487	50.500000	50.506447	284.188141	-0.000031	-0.014134	0.001408	0.050645	0.506446
0.893992	322.420074	0.124664	50.500000	50.502831	284.505463	-0.000092	-0.030049	0.000681	0.050283	0.502832
0.894992	319.077148	-0.186697	50.500000	50.497746	284.822754	-0.000122	-0.034250	-0.000335	0.049774	0.497745
0.895992	283.880157	-0.425358	50.500000	50.493168	285.140015	-0.000122	-0.025119	-0.001243	0.049317	0.493168
0.896992	220.342850	-0.498412	50.500000	50.490887	285.457245	-0.000092	-0.006237	-0.001689	0.049088	0.490885
0.897992	134.799240	-0.377408	50.500000	50.491783	285.774506	0.000000	0.015057	-0.001500	0.049178	0.491783
0.898992	35.805653	-0.109500	50.500000	50.495510	286.091766	0.000031	0.030443	-0.000750	0.049551	0.495511
0.899992	-66.762482	0.201045	50.500000	50.500618	286.409058	0.000061	0.033991	0.000269	0.050062	0.500618
0.900992	-162.665588	0.433322	50.500000	50.505119	286.726379	0.000061	0.024314	0.001163	0.050512	0.505120
0.901992	-242.329468	0.496875	50.500000	50.507267	287.043732	0.000031	0.005152	0.001583	0.050727	0.507267
0.902992	-297.805084	0.366932	50.500000	50.506218	287.361084	0.000000	-0.016056	0.001365	0.050622	0.506220
0.903992	-323.543640	0.094079	50.500000	50.502384	287.678406	-0.000061	-0.031043	0.000594	0.050238	0.502384
0.904992	-316.982178	-0.215394	50.500000	50.497257	287.995697	-0.000092	-0.033916	-0.000429	0.049726	0.497256
0.905992	-278.775757	-0.440989	50.500000	50.492836	288.312958	-0.000092	-0.023578	-0.001305	0.049284	0.492837
0.906992	-212.738617	-0.494884	50.500000	50.490849	288.630188	-0.000061	-0.004083	-0.001692	0.049085	0.490849
0.907992	-125.454208	-0.356090	50.500000	50.492065	288.947449	0.000031	0.016991	-0.001440	0.049207	0.492065
0.908992	-25.652956	-0.078686	50.500000	50.496010	289.264709	0.000061	0.031408	-0.000647	0.049601	0.496012
0.909992	76.709282	0.229365	50.500000	50.501152	289.582031	0.000092	0.033620	0.000379	0.050115	0.501152
0.910992	171.413467	0.448119	50.500000	50.505489	289.899353	0.000061	0.022750	0.001239	0.050549	0.505490
0.911992	249.005127	0.492388	50.500000	50.507339	290.216705	0.000031	0.003011	0.001599	0.050734	0.507338
0.912992	301.738098	0.344902	50.500000	50.505974	290.534058	-0.000031	-0.017943	0.001319	0.050598	0.505976
0.913992	324.347961	0.063094	50.500000	50.501930	290.851379	-0.000092	-0.031929	0.000506	0.050193	0.501930
0.914992	314.575043	-0.243273	50.500000	50.496780	291.168671	-0.000092	-0.033463	-0.000521	0.049678	0.496779
0.915992	273.396851	-0.454906	50.500000	50.492535	291.485931	-0.000092	-0.021964	-0.001362	0.049253	0.492533
0.916992	204.924896	-0.489422	50.500000	50.490845	291.803162	-0.000061	-0.001938	-0.001689	0.049084	0.490844
0.917992	115.985641	-0.333375	50.500000	50.492371	292.120422	0.000031	0.018834	-0.001376	0.049237	0.492371
0.918992	15.474997	-0.047561	50.500000	50.496517	292.437714	0.000061	0.032234	-0.000543	0.049652	0.496517
0.919992	-86.580544	0.256779	50.500000	50.501667	292.755035	0.000061	0.033103	0.000484	0.050167	0.501668
0.920992	-179.992584	0.461142	50.500000	50.505821	293.072388	0.000031	0.021086	0.001307	0.050582	0.505823
0.921992	-255.435608	0.485924	50.500000	50.507362	293.389740	-0.000031	0.000822	0.001605	0.050736	0.507363
0.922992	-305.377991	0.321465	50.500000	50.505684	293.707062	-0.000092	-0.019799	0.001262	0.050569	0.505685
0.923992	-324.833893	0.031830	50.500000	50.501442	294.024384	-0.000122	-0.032710	0.000411	0.050144	0.501442
0.924992	-311.860992	-0.270224	50.500000	50.496284	294.341675	-0.000153	-0.032910	-0.000616	0.049628	0.496285
0.925992	-267.754364	-0.467062	50.500000	50.492222	294.658936	-0.000153	-0.020300	-0.001420	0.049222	0.492223
0.926992	-196.909424	-0.482043	50.500000	50.490837	294.976166	-0.000092	0.000198	-0.001687	0.049084	0.490837
0.927992	-106.412247	-0.309377	50.500000	50.492664	295.293427	-0.000031	0.020561	-0.001314	0.049266	0.492664
0.928992	-5.281799	-0.016250	50.500000	50.496990	295.610718	0.000031	0.032923	-0.000446	0.049699	0.496990
0.929992	96.366570	0.283181	50.500000	50.502132	295.928040	0.000031	0.032437	0.000578	0.050213	0.502131
0.930992	188.394455	0.472347	50.500000	50.506084	296.245392	0.000000	0.019318	0.001361	0.050608	0.506085
0.931992	261.614563	0.477563	50.500000	50.507309	296.562744	-0.000061	-0.001363	0.001597	0.050731	0.507311
0.932992	308.717194	0.296787	50.500000	50.505325	296.880066	-0.000122	-0.021554	0.001193	0.050533	0.505327
0.933992	324.999939	0.000440	50.500000	50.500904	297.197388	-0.000153	-0.033358	0.000307	0.050091	0.500905
0.934992	308.837311	-0.296109	50.500000	50.495766	297.514648	-0.000183	-0.032206	-0.000717	0.049577	0.495766
0.935992	261.842865	-0.477349	50.500000	50.491913	297.831909	-0.000153	-0.018509	-0.001479	0.049191	0.491911
0.936992	188.700043	-0.472755	50.500000	50.490841	298.149139	-0.000092	0.002345	-0.001683	0.049084	0.490839
0.937991	96.724792	-0.284131	50.500000	50.492962	298.466400	-0.000031	0.022234	-0.001251	0.049296	0.492963
0.938991	-4.906682	0.015096	50.500000	50.497452	298.783691	0.000000	0.033444	-0.000351	0.049745	0.497451
0.939991	-106.048309	0.308442	50.500000	50.502560	299.101013	0.000000	0.031631	0.000666	0.050256	0.502558
0.940991	-196.610825	0.481702	50.500000	50.506298	299.418365	0.000000	0.017499	0.001405	0.050630	0.506297
0.941991	-267.535919	0.467340	50.500000	50.507206	299.735718	-0.000061	-0.003527	0.001578	0.050721	0.507207
0.942991	-311.752380	0.270968	50.500000	50.504929	300.053040	-0.000122	-0.023214	0.001116	0.050493	0.504929
0.943991	-324.845978	-0.030922	50.500000	50.500347	300.370331	-0.000153	-0.033858	0.000198	0.050035	0.500349
0.944991	-305.509552	-0.320773	50.500000	50.495255	300.687592	-0.000153	-0.031326	-0.000816	0.049525	0.495253
0.945991	-255.673538	-0.485738	50.500000	50.491623	301.004852	-0.000122	-0.016628	-0.001532	0.049162	0.491624
0.946991	-180.304840	-0.461596	50.500000	50.490875	301.322083	-0.000061	0.004506	-0.001672	0.049087	0.490874
0.947991	-86.942093	-0.257764	50.500000	50.493290	301.639343	0.000000	0.023840	-0.001182	0.049329	0.493289
0.948991	15.100248	0.046412	50.500000	50.497929	301.956635	0.000031	0.033879	-0.000253	0.049793	0.497928
0.949991	115.635109	0.332521	50.500000	50.502987	302.273956	0.000031	0.030733	0.000754	0.050299	0.502986
0.950991	204.625885	0.489153	50.500000	50.506496	302.591309	0.000000	0.015602	0.001447	0.050650	0.506496
0.951991	273.188446	0.455289	50.500000	50.507088	302.908661	-0.000061	-0.005652	0.001557	0.050709	0.507088
0.952991	314.480591	0.244109	50.500000	50.504528	303.225983	-0.000092	-0.024741	0.001038	0.050453	0.504529
0.953991	324.372131	-0.062131	50.500000	50.499813	303.543274	-0.000122	-0.034197	0.000095	0.049981	0.499813
0.954991	301.880951	-0.344175	50.500000	50.494781	303.860535	-0.000122	-0.030336	-0.000906	0.049478	0.494781
0.955991	249.252426	-0.492216	50.500000	50.491394	304.177795	-0.000092	-0.014686	-0.001575	0.049139	0.491392
0.956991	171.732117	-0.448621	50.500000	50.490963	304.495026	-0.000031	0.006651	-0.001650	0.049096	0.490965
0.957991	77.073792	-0.230383	50.500000	50.493664	304.812286	0.000031	0.025360	-0.001104	0.049366	0.493662
0.958991	-25.278946	0.077546	50.500000	50.498432	305.129578	0.000061	0.034190	-0.000149	0.049843	0.498434
0.959991	-125.108040	0.355292	50.500000	50.503426	305.446899	0.000061	0.029720	0.000844	0.050342	0.503424
0.960991	-212.447342	0.494700	50.500000	50.506695	305.764252	0.000031	0.013667	0.001489	0.050669	0.506694
0.961991	-278.577637	0.441456	50.500000	50.506966	306.081604	-0.000031	-0.007750	0.001535	0.050697	0.506967
0.962991	-316.896942	0.216289	50.500000	50.504135	306.398926	-0.000092	-0.026178	0.000962	0.050413	0.504135
